Id,Expected
16403,5.4489927
16404,16283.653
16405,43.234814
16406,53.612755
16407,4225.9434
16408,166.17354
16409,1558.2869
16410,210.97008
16411,398.6572
16412,4398.556
16413,2.3787303
16414,20.16554
16415,8116.429
16416,819.59033
16417,2752.9353
16418,13849.701
16419,5745.0186
16420,2993.9075
16421,2839.7087
16422,2826.393
16423,17.027117
16424,19.835308
16425,15.823163
16426,8.060365
16427,114.21779
16428,16627.922
16429,12.17256
16430,3.6296048
16431,4758.7407
16432,2391.9312
16433,828.84644
16434,3.469377
16435,67.56705
16436,6.5306773
16437,3.3930714
16438,1085.1962
16439,9689.957
16440,1887.0526
16441,31.103226
16442,208.94745
16443,657.7557
16444,11.327004
16445,28.190727
16446,22.88781
16447,3207.7957
16448,3992.8762
16449,13734.682
16450,3180.116
16451,12058.648
16452,1.9072543
16453,5457.3804
16454,26.294138
16455,19943.914
16456,1429.7706
16457,133.58075
16458,163.59512
16459,22.236143
16460,3.1299684
16461,61.75325
16462,4308.642
16463,14584.062
16464,4737.757
16465,541.08276
16466,3.85776
16467,4.071246
16468,127.543465
16469,19.80574
16470,9.377881
16471,191.20393
16472,3.911746
16473,34.87381
16474,746.5703
16475,1187.752
16476,1515.6725
16477,1712.3241
16478,5886.6343
16479,749.186
16480,2.580814
16481,599.5978
16482,3.0553222
16483,3.4513617
16484,224.63782
16485,1179.5977
16486,2493.4385
16487,110.19229
16488,8209.71
16489,9356.973
16490,6.9793043
16491,131.15956
16492,2.566595
16493,25.125992
16494,5.5223393
16495,5.558303
16496,16438.07
16497,20.974247
16498,55.136887
16499,2740.3574
16500,552.869
16501,247.67894
16502,5.1756516
16503,383.9439
16504,611.28015
16505,9567.227
16506,260.8956
16507,265.69144
16508,3949.5103
16509,4682.701
16510,695.7528
16511,51.09961
16512,9937.334
16513,13.95069
16514,30.600012
16515,497.6456
16516,974.50055
16517,12.9731245
16518,9.6070795
16519,20.74992
16520,12143.879
16521,107.20749
16522,21.181768
16523,323.97665
16524,5818.735
16525,427.58673
16526,687.1948
16527,773.6446
16528,1342.6921
16529,83.77991
16530,372.89944
16531,12885.3125
16532,774.15155
16533,36.31842
16534,2.9571238
16535,7.58746
16536,10980.504
16537,6.62006
16538,332.9327
16539,5.0703754
16540,1392.9043
16541,5064.0566
16542,1246.5358
16543,11562.311
16544,752.1944
16545,9.762696
16546,54.93037
16547,571.05066
16548,2.3330624
16549,1.7655694
16550,726.3536
16551,5342.5874
16552,7404.4077
16553,10.068489
16554,181.8459
16555,3.4246798
16556,1542.1301
16557,9249.915
16558,6915.5063
16559,107.90772
16560,12.761463
16561,3.3285897
16562,815.8393
16563,3.2710617
16564,5982.038
16565,643.33154
16566,120.01392
16567,3.5661182
16568,1336.2844
16569,11453.099
16570,8.635934
16571,4812.4062
16572,56.173443
16573,33.81775
16574,4418.4087
16575,6.720822
16576,2213.4312
16577,129.32088
16578,5.2634397
16579,14770.171
16580,7108.0444
16581,5952.683
16582,423.39798
16583,12621.702
16584,2823.4553
16585,980.40234
16586,2365.3562
16587,256.70435
16588,142.04047
16589,2210.1448
16590,5.9279394
16591,3333.3909
16592,7.842333
16593,88.04836
16594,19.774343
16595,5459.2793
16596,2.438994
16597,138.05188
16598,332.49057
16599,33.9501
16600,3871.5913
16601,25.591742
16602,5610.6396
16603,869.7337
16604,23.63459
16605,2763.351
16606,417.9453
16607,3387.6316
16608,91.975815
16609,6.885084
16610,413.15582
16611,16830.047
16612,102.060074
16613,5869.32
16614,7.5176597
16615,28.96761
16616,1894.8579
16617,9.527694
16618,4061.1868
16619,1047.965
16620,62.82101
16621,167.86728
16622,2.2524202
16623,2556.6306
16624,14.784414
16625,267.73883
16626,972.79034
16627,9.995168
16628,610.55597
16629,3268.6333
16630,698.6617
16631,6383.437
16632,907.6101
16633,56.354233
16634,251.67401
16635,4.200026
16636,136.30273
16637,34.868595
16638,1419.4686
16639,80.80707
16640,366.2137
16641,53.463963
16642,1736.5282
16643,1833.7611
16644,8817.111
16645,25.439732
16646,1.5577699
16647,195.11763
16648,331.4204
16649,1900.5037
16650,86.19234
16651,59.636566
16652,68.1177
16653,12757.867
16654,22775.822
16655,3664.3928
16656,2836.2063
16657,1069.7506
16658,807.251
16659,845.01105
16660,8.177763
16661,17224.986
16662,45.51393
16663,4583.3345
16664,663.39166
16665,16161.969
16666,19.915312
16667,7076.0063
16668,18335.98
16669,1.6180309
16670,19.23289
16671,2624.5488
16672,4.263499
16673,342.71326
16674,6.7036204
16675,47.78951
16676,49.54357
16677,76.62638
16678,2.512438
16679,5.622078
16680,4.3082104
16681,544.6991
16682,374.9229
16683,2790.5415
16684,24.890785
16685,13416.967
16686,10520.508
16687,753.21844
16688,458.53027
16689,351.6504
16690,5133.5015
16691,12063.302
16692,139.40027
16693,2391.401
16694,954.28204
16695,80.22084
16696,2.809
16697,7233.0674
16698,9586.059
16699,29.73313
16700,33.71016
16701,6836.96
16702,7.103092
16703,390.25247
16704,471.30026
16705,4.575691
16706,6.497159
16707,4919.0654
16708,11545.467
16709,4.879106
16710,24.098185
16711,1916.2839
16712,104.13312
16713,21.89216
16714,1508.2362
16715,4787.2075
16716,215.42667
16717,131.74258
16718,59.34823
16719,38.45581
16720,9032.345
16721,1288.7224
16722,8797.165
16723,3906.207
16724,23.171648
16725,6.668233
16726,4.8621287
16727,581.1596
16728,142.0962
16729,264.63852
16730,6.0549083
16731,24.071133
16732,16656.062
16733,901.34955
16734,18.218044
16735,102.916595
16736,1366.9019
16737,5.839877
16738,88.47726
16739,576.1934
16740,214.99797
16741,2.649944
16742,12.22006
16743,3242.039
16744,12492.533
16745,3.1329653
16746,75.583244
16747,20.942734
16748,0.8834007
16749,48.27395
16750,98.91235
16751,12271.684
16752,5972.7495
16753,101.296776
16754,17027.854
16755,712.86926
16756,5.2742295
16757,11.374393
16758,5830.661
16759,115.75899
16760,2382.0977
16761,15.770544
16762,3.6933062
16763,3093.231
16764,6538.856
16765,8096.308
16766,5.948457
16767,26.621439
16768,16.607368
16769,4248.8096
16770,11.674998
16771,31.243591
16772,18337.75
16773,13794.529
16774,15.213676
16775,825.59875
16776,97.93478
16777,4.391757
16778,29.126068
16779,558.6582
16780,43.452698
16781,67.07132
16782,97.92045
16783,23.899645
16784,5.819254
16785,212.82678
16786,1858.9824
16787,583.21045
16788,28.971884
16789,17.469252
16790,234.54259
16791,10.743211
16792,3779.7524
16793,4023.0225
16794,716.3045
16795,977.33026
16796,438.5624
16797,239.76578
16798,341.74734
16799,8.850496
16800,53.940456
16801,4276.14
16802,12507.559
16803,19.94798
16804,1.6557317
16805,28.966255
16806,13696.933
16807,39.557846
16808,5724.6787
16809,7625.6313
16810,121.44187
16811,11.486234
16812,505.0994
16813,2.411999
16814,13.483123
16815,5.007846
16816,2572.9639
16817,5.988063
16818,9211.135
16819,181.59444
16820,39.219437
16821,4241.727
16822,603.2778
16823,3158.2397
16824,203.22173
16825,14130.08
16826,8139.702
16827,2.6656034
16828,1229.8612
16829,12.045474
16830,17.599388
16831,34.115242
16832,5157.37
16833,739.5986
16834,14.026542
16835,12107.702
16836,353.27887
16837,888.8498
16838,1310.367
16839,2035.0465
16840,6916.355
16841,3142.9312
16842,11827.617
16843,31.864666
16844,643.56195
16845,5.005615
16846,119.40112
16847,16897.67
16848,8.666309
16849,666.8832
16850,501.29758
16851,2112.6543
16852,2427.707
16853,3.9195304
16854,153.77504
16855,17433.99
16856,12449.046
16857,4.499512
16858,14.238175
16859,48.687695
16860,4.9422703
16861,3.0147538
16862,1112.4347
16863,203.86707
16864,179.92406
16865,953.15826
16866,56.885338
16867,176.71336
16868,9.695374
16869,7.221187
16870,9.821733
16871,82.78575
16872,2800.1355
16873,13.266865
16874,1870.9424
16875,1507.4884
16876,10527.076
16877,382.67053
16878,301.99463
16879,1806.0066
16880,5546.3535
16881,177.92883
16882,3836.9873
16883,11.8838
16884,293.57043
16885,94.27905
16886,8044.833
16887,1635.8224
16888,12163.897
16889,1822.817
16890,2667.6726
16891,1.9284531
16892,245.71042
16893,19.91566
16894,3591.0474
16895,2.7103488
16896,639.02405
16897,9.630454
16898,3019.3257
16899,7651.4883
16900,3.9735208
16901,97.42121
16902,33.04374
16903,583.092
16904,18.904732
16905,1060.3757
16906,3425.8813
16907,5436.9297
16908,7.879519
16909,2.856851
16910,2019.7148
16911,17322.375
16912,9503.005
16913,223.59236
16914,29.125486
16915,322.4679
16916,84.17103
16917,16.862907
16918,472.95566
16919,1650.4216
16920,8120.9766
16921,5.0676293
16922,140.05215
16923,22.040066
16924,5.4881053
16925,4.876957
16926,6.237108
16927,174.51665
16928,1132.4702
16929,283.84332
16930,43.139664
16931,21.937119
16932,404.59164
16933,1824.5597
16934,7126.6816
16935,3145.2942
16936,23.643831
16937,1.1802527
16938,3552.829
16939,2.0476933
16940,104.45596
16941,7.2431703
16942,2790.3235
16943,5.4160123
16944,3315.9312
16945,50.655685
16946,30.097528
16947,9.982387
16948,406.53406
16949,15955.481
16950,371.53864
16951,288.53903
16952,3.6800466
16953,2.8730345
16954,1761.2466
16955,54.812305
16956,829.51294
16957,3532.7493
16958,9099.422
16959,14.943298
16960,3986.434
16961,177.3597
16962,407.08276
16963,2.3273404
16964,568.5438
16965,18.21196
16966,173.66759
16967,3.4087336
16968,6188.468
16969,13332.526
16970,74.65057
16971,26.564022
16972,15.455006
16973,3125.9482
16974,5.079964
16975,5.693776
16976,11.946169
16977,10407.946
16978,372.99738
16979,272.70474
16980,2555.9937
16981,109.18027
16982,148.63739
16983,9128.198
16984,10896.016
16985,15764.539
16986,175.054
16987,4.0508084
16988,131.81065
16989,101.360695
16990,14.789272
16991,6077.893
16992,76.16175
16993,9.981925
16994,165.72304
16995,5.787229
16996,10.188982
16997,5304.3286
16998,13101.434
16999,434.85425
17000,13202.204
17001,270.5237
17002,9.932231
17003,297.6847
17004,193.15804
17005,2033.1038
17006,5.6540117
17007,494.0337
17008,8606.426
17009,4.5483522
17010,162.06915
17011,293.24832
17012,247.07803
17013,31.16643
17014,3211.3542
17015,3175.527
17016,6.9048476
17017,21731.266
17018,9.131657
17019,9.867451
17020,7.5363364
17021,691.3653
17022,12.647775
17023,163.60837
17024,7.686552
17025,5.2126117
17026,5899.8696
17027,233.70952
17028,2.297844
17029,21.51676
17030,17.895975
17031,6741.501
17032,63.5536
17033,996.31384
17034,10.66163
17035,433.9632
17036,70.33289
17037,16.204233
17038,11282.195
17039,3197.2246
17040,2198.3853
17041,3.0794253
17042,1331.6501
17043,11537.315
17044,64.21343
17045,4833.5474
17046,6527.1787
17047,8.769961
17048,8189.48
17049,5389.815
17050,19238.828
17051,1976.8461
17052,1794.439
17053,55.25416
17054,4.3880997
17055,1030.9081
17056,895.7077
17057,4.3633895
17058,86.68909
17059,12801.757
17060,3186.2112
17061,178.61472
17062,16.30522
17063,37.97092
17064,174.26364
17065,24.635567
17066,256.78937
17067,8276.432
17068,27.181223
17069,6873.1875
17070,886.96796
17071,3551.7031
17072,208.26213
17073,2637.0896
17074,7.486195
17075,6.2350616
17076,16617.238
17077,15457.306
17078,4767.911
17079,35.5809
17080,2.8936946
17081,2330.1348
17082,4795.19
17083,196.2045
17084,6.9839
17085,14819.417
17086,20.42466
17087,60.69257
17088,50.486553
17089,156.39467
17090,529.0601
17091,160.85907
17092,20148.445
17093,2419.054
17094,3.9639468
17095,3.2093313
17096,70.97088
17097,17581.531
17098,3815.7722
17099,76.77079
17100,8530.748
17101,8270.6
17102,56.052704
17103,57.931396
17104,516.46686
17105,7280.2295
17106,1.8926944
17107,21346.326
17108,6.3897243
17109,1229.3362
17110,20.058556
17111,10378.468
17112,15443.241
17113,182.45335
17114,36.348602
17115,43.00959
17116,935.43524
17117,133.97235
17118,1033.3726
17119,939.9711
17120,488.55905
17121,145.77727
17122,9.426839
17123,1502.2153
17124,802.69226
17125,3.0270793
17126,6085.896
17127,2886.5806
17128,110.86942
17129,10.262994
17130,3.7956884
17131,4110.6895
17132,5.5222483
17133,2.066781
17134,3312.4255
17135,9046.8545
17136,2674.2832
17137,7.6735296
17138,852.203
17139,2988.473
17140,83.245094
17141,8.904419
17142,476.4253
17143,94.28865
17144,2.5573227
17145,380.66977
17146,259.9295
17147,23000.682
17148,11669.399
17149,321.78302
17150,2879.7344
17151,61.326412
17152,159.5321
17153,10.444331
17154,16938.176
17155,32.16684
17156,3.4432042
17157,59.183643
17158,1605.9248
17159,4060.2837
17160,612.62335
17161,1651.1312
17162,11578.109
17163,3.8212829
17164,317.9203
17165,2519.6213
17166,148.53806
17167,7.6143436
17168,1797.3931
17169,7709.698
17170,745.8061
17171,37.657578
17172,530.2834
17173,1.7467057
17174,1120.5835
17175,3.9531064
17176,23.321377
17177,4355.15
17178,6168.827
17179,5501.1133
17180,13813.005
17181,84.10588
17182,11401.918
17183,4.5795403
17184,4016.0269
17185,2.7217033
17186,1854.8588
17187,1130.4144
17188,2085.66
17189,187.79181
17190,27.05546
17191,3380.6711
17192,32.453022
17193,94.83188
17194,7.777829
17195,238.2528
17196,536.20044
17197,317.15482
17198,4800.172
17199,54.44507
17200,3.9832118
17201,4741.0874
17202,205.50252
17203,58.50912
17204,3.6679869
17205,159.53264
17206,178.29382
17207,15888.666
17208,7.4804482
17209,11969.578
17210,11.864912
17211,22.426949
17212,12497.808
17213,6779.4404
17214,38.719
17215,69.29397
17216,2.6981637
17217,9139.711
17218,17.883451
17219,12.088751
17220,2114.7285
17221,639.8708
17222,453.38678
17223,30.432411
17224,41.736374
17225,5.3838816
17226,6211.663
17227,1785.7623
17228,77.64171
17229,5467.085
17230,44.7252
17231,6.360897
17232,58.359066
17233,18687.586
17234,32.066673
17235,2592.8284
17236,275.42505
17237,437.27435
17238,6.404658
17239,13.829374
17240,1153.6431
17241,24.703497
17242,82.38518
17243,2.330376
17244,1511.8214
17245,12795.965
17246,27.49458
17247,1440.9458
17248,101.215454
17249,11287.702
17250,3.0590835
17251,1398.0605
17252,411.37073
17253,8.99644
17254,557.5119
17255,180.1595
17256,1822.1381
17257,306.61884
17258,1390.3624
17259,151.87094
17260,1358.2683
17261,3.051992
17262,444.3534
17263,1216.7335
17264,5.14537
17265,2150.0232
17266,179.09091
17267,5768.3726
17268,6212.8066
17269,10.42027
17270,14.101054
17271,243.4907
17272,7.8539543
17273,64.56979
17274,98.7513
17275,9773.801
17276,323.75345
17277,203.90942
17278,3.1939938
17279,289.98874
17280,28.317839
17281,2041.6251
17282,9.802961
17283,2585.4495
17284,15.105757
17285,5938.9824
17286,8800.767
17287,1113.9758
17288,2188.7456
17289,0.8492778
17290,54.578987
17291,260.97745
17292,4283.667
17293,29.543295
17294,7.7997346
17295,5.0918016
17296,263.53958
17297,281.3764
17298,14316.492
17299,3.703607
17300,5.861114
17301,2.7594266
17302,7.054311
17303,768.01746
17304,3.8875368
17305,640.15796
17306,160.55164
17307,5.173612
17308,69.50856
17309,547.8532
17310,1376.5719
17311,1428.4147
17312,4.3596363
17313,15.844135
17314,1.8623686
17315,5.4515233
17316,34.831066
17317,25.912613
17318,893.8409
17319,427.75116
17320,14.733073
17321,4.4172707
17322,571.3545
17323,152.27483
17324,3.1620054
17325,353.8951
17326,1503.2262
17327,1128.4426
17328,1216.2394
17329,1891.9167
17330,33.212093
17331,986.7957
17332,3607.4539
17333,52.46242
17334,88.65918
17335,13.517456
17336,4.6304264
17337,438.44232
17338,3019.0386
17339,10977.792
17340,13478.272
17341,67.87082
17342,2596.1006
17343,35.6731
17344,94.79039
17345,703.20953
17346,35.774178
17347,1205.681
17348,24.707766
17349,30.615211
17350,8.184122
17351,3.539634
17352,16.573208
17353,52.93517
17354,512.3848
17355,34.64481
17356,5.7626595
17357,509.35825
17358,14.205125
17359,5239.9736
17360,40.12893
17361,3.7457778
17362,5097.1953
17363,843.47003
17364,14.528006
17365,10.580318
17366,717.03674
17367,655.10785
17368,19.021875
17369,12.82676
17370,662.24835
17371,9639.205
17372,82.97227
17373,14939.786
17374,3.000581
17375,3546.515
17376,162.4841
17377,3791.545
17378,6.722
17379,357.99228
17380,7.935795
17381,65.906654
17382,805.30695
17383,956.766
17384,190.6951
17385,2142.334
17386,23.638206
17387,4.911958
17388,22188.156
17389,2874.335
17390,8.651455
17391,15733.682
17392,6.717966
17393,2578.4658
17394,9302.918
17395,2679.035
17396,29.906221
17397,62.10848
17398,15.177131
17399,90.951706
17400,32.39146
17401,684.86206
17402,104.75091
17403,6.174815
17404,1256.346
17405,31.872747
17406,144.3771
17407,23.780153
17408,483.28455
17409,6003.8335
17410,1564.0646
17411,14694.266
17412,831.39
17413,3455.272
17414,72.008095
17415,3.4363203
17416,28.493572
17417,6.2320313
17418,105.93516
17419,6852.374
17420,95.3508
17421,4.1180305
17422,398.88367
17423,6050.355
17424,270.18417
17425,7.701821
17426,2731.2085
17427,50.569733
17428,940.62555
17429,24.497326
17430,8.945362
17431,8.698618
17432,2433.5781
17433,32.786404
17434,21.233088
17435,1829.8029
17436,32.41318
17437,10530.517
17438,2.6871634
17439,6561.781
17440,450.1675
17441,2041.195
17442,3.1870954
17443,94.19224
17444,31.50616
17445,107.27863
17446,20.302237
17447,6728.531
17448,3293.5737
17449,6.679278
17450,3386.7458
17451,10.943564
17452,2390.2266
17453,1212.6366
17454,963.2287
17455,10176.284
17456,22.120909
17457,156.50967
17458,2413.1206
17459,112.70205
17460,27.505497
17461,534.68335
17462,1893.1985
17463,149.90836
17464,3.6553462
17465,372.73083
17466,5866.5703
17467,74.56775
17468,30.33655
17469,32.916878
17470,254.18033
17471,4.268945
17472,15.645433
17473,287.2295
17474,4864.566
17475,799.11865
17476,178.37361
17477,43.667255
17478,16.569796
17479,188.46872
17480,899.208
17481,2.864086
17482,45.15452
17483,7.651381
17484,8.5573225
17485,66.575356
17486,11504.477
17487,4023.1912
17488,1.3636315
17489,734.50946
17490,141.08545
17491,2.274828
17492,331.32693
17493,2568.8816
17494,1285.1952
17495,2679.4011
17496,12.800338
17497,21.036718
17498,4028.1523
17499,22.07136
17500,2.8608134
17501,499.19965
17502,7.7849565
17503,195.82053
17504,930.1858
17505,105.74127
17506,7.386306
17507,26.160305
17508,665.4281
17509,1978.6884
17510,5693.098
17511,466.15674
17512,3.4069118
17513,51.006577
17514,1281.8411
17515,9.888402
17516,715.1769
17517,169.46368
17518,9651.759
17519,15040.946
17520,2.0600786
17521,189.12534
17522,163.52182
17523,2660.1033
17524,9642.438
17525,51.251087
17526,1234.8759
17527,91.03637
17528,3.1717951
17529,5.409037
17530,472.36926
17531,5864.9883
17532,2484.7249
17533,9897.396
17534,16750.754
17535,5.176005
17536,1.4496877
17537,283.30032
17538,4.3298664
17539,6.145647
17540,3.4871125
17541,271.6927
17542,3.1689067
17543,46.026062
17544,32.14074
17545,4714.564
17546,33.616116
17547,15455.987
17548,1513.9357
17549,422.9426
17550,99.45913
17551,143.61243
17552,1066.4366
17553,10.365079
17554,19903.043
17555,299.46475
17556,1338.9382
17557,30.507854
17558,1135.2156
17559,15930.833
17560,52.28248
17561,2453.7554
17562,68.03386
17563,112.37695
17564,180.76054
17565,6.1874123
17566,55.20304
17567,71.9684
17568,43.07847
17569,5.5278797
17570,196.0431
17571,9.065118
17572,1433.9152
17573,44.170612
17574,9048.338
17575,173.98175
17576,756.7206
17577,16744.926
17578,4677.558
17579,129.10982
17580,188.56137
17581,18.274815
17582,5.386501
17583,2365.418
17584,3603.0505
17585,42.180073
17586,652.6061
17587,7040.3955
