Id,Expected
20384,45.692905
20385,20.21522
20386,3192.8806
20387,39.57557
20388,1704.0109
20389,708.22046
20390,1255.1162
20391,4419.304
20392,392.36752
20393,3494.492
20394,135.84528
20395,3795.0405
20396,3477.7007
20397,264.75076
20398,73.963066
20399,187.59256
20400,17.974726
20401,5.623601
20402,5953.319
20403,3.3345625
20404,725.14703
20405,3464.4822
20406,20.995047
20407,2.9651554
20408,10.522976
20409,29.017515
20410,2659.9028
20411,17062.4
20412,409.94473
20413,13.445955
20414,173.99539
20415,5.037579
20416,46.56716
20417,15169.916
20418,153.90001
20419,7.5172334
20420,9071.259
20421,4006.5186
20422,9.34528
20423,0.7932039
20424,73.740906
20425,435.18802
20426,33.597042
20427,23.11162
20428,8.48475
20429,8408.6455
20430,13.1852455
20431,36.27717
20432,7.287126
20433,233.44351
20434,19584.572
20435,248.86719
20436,14.42354
20437,466.6841
20438,956.8026
20439,8.185344
20440,575.95215
20441,54.34304
20442,98.422516
20443,5664.667
20444,1366.9734
20445,13804.601
20446,18.573309
20447,286.1726
20448,4918.123
20449,3847.1626
20450,4.1393547
20451,30.416773
20452,1540.1725
20453,10.223127
20454,18.896399
20455,2237.146
20456,76.20123
20457,5237.849
20458,14.635426
20459,6752.4966
20460,6304.1494
20461,1335.8062
20462,120.08703
20463,2626.1414
20464,2294.728
20465,3518.488
20466,2983.8179
20467,319.07974
20468,2.5040607
20469,506.349
20470,3.2402282
20471,8.917641
20472,8133.929
20473,404.7495
20474,253.75609
20475,984.99695
20476,1218.4081
20477,19.99215
20478,2389.6455
20479,3179.6702
20480,54.675114
20481,10982.287
20482,928.77136
20483,216.91812
20484,56.42013
20485,3727.476
20486,39.548622
20487,9.99329
20488,2070.8506
20489,8.398284
20490,6.596813
20491,13.367414
20492,1006.7017
20493,920.4596
20494,7.4231944
20495,106.616
20496,3.9089797
20497,3.0008428
20498,10539.588
20499,675.43097
20500,1203.3916
20501,3.5469582
20502,8.734007
20503,722.29877
20504,6.1944427
20505,382.42432
20506,8.722609
20507,1121.096
20508,13697.751
20509,1883.8682
20510,12815.365
20511,190.37317
20512,2845.7117
20513,16.619904
20514,1039.5906
20515,102.02824
20516,2182.595
20517,52.559986
20518,318.5496
20519,1490.5571
20520,12227.018
20521,4529.828
20522,5472.4604
20523,13.3383465
20524,187.78438
20525,452.05295
20526,101.73925
20527,1304.3909
20528,1049.2557
20529,9.17518
20530,194.0555
20531,53.523914
20532,3.5127609
20533,35.35394
20534,5.711581
20535,17.273302
20536,189.30162
20537,194.04103
20538,140.40408
20539,389.60257
20540,33.846355
20541,688.8336
20542,22.846737
20543,1.3654358
20544,1511.6764
20545,403.04504
20546,1105.6237
20547,2.497919
20548,13351.68
20549,83.15793
20550,262.55533
20551,78.98304
20552,4.285925
20553,6848.4683
20554,30.413628
20555,216.84099
20556,98.676926
20557,2688.681
20558,81.46149
20559,106.43341
20560,83.69067
20561,942.93195
20562,63.07886
20563,1593.2917
20564,12257.768
20565,3703.359
20566,222.25935
20567,8.681852
20568,14196.204
20569,7.7551656
20570,7.8307953
20571,3.352701
20572,689.7406
20573,8.772206
20574,14.820689
20575,88.91224
20576,11.436571
20577,44.62467
20578,232.92363
20579,11.8668165
20580,158.71127
20581,1499.2548
20582,753.6855
20583,2007.621
20584,1047.6218
20585,2434.4749
20586,290.5527
20587,9.772384
20588,465.06613
20589,777.22986
20590,9.352974
20591,124.98098
20592,275.74652
20593,149.10452
20594,4.4273367
20595,2481.783
20596,2955.64
20597,587.32263
20598,14.460477
20599,251.10748
20600,8.822161
20601,30.180107
20602,3962.037
20603,128.29004
20604,1494.2085
20605,93.3076
20606,2892.865
20607,2022.5416
20608,4.761364
20609,5947.213
20610,131.47014
20611,9.00086
20612,1486.3445
20613,7321.4717
20614,1018.649
20615,2.3146505
20616,4.206442
20617,5149.7905
20618,45.883804
20619,6.790168
20620,4809.5835
20621,1035.1494
20622,2.9162977
20623,21704.941
20624,10071.848
20625,2.183153
20626,4228.896
20627,654.5198
20628,170.20798
20629,1693.2402
20630,10.10618
20631,89.19335
20632,3.1052513
20633,7.987978
20634,379.34076
20635,866.74817
20636,61.54048
20637,7.5092897
20638,2.325446
20639,191.22382
20640,17.451052
20641,279.16626
20642,6480.656
20643,29.354958
20644,2.3293455
20645,4147.035
20646,1359.1201
20647,9230.846
20648,15.85331
20649,3.0835063
20650,92.19956
20651,63.54223
20652,4.650124
20653,7.223978
20654,803.08563
20655,498.55576
20656,137.39133
20657,6532.6255
20658,79.133125
20659,19129.719
20660,10.748925
20661,551.80347
20662,18511.816
20663,3.8870826
20664,201.1288
20665,1610.6912
20666,153.21063
20667,434.3304
20668,18.43023
20669,959.15814
20670,17219.537
20671,5.0248666
20672,50.99279
20673,43.92253
20674,50.186977
20675,13.022492
20676,5815.0728
20677,3535.0488
20678,167.98453
20679,2979.9695
20680,1047.8549
20681,212.23958
20682,351.11774
20683,1498.2354
20684,5618.4165
20685,6493.3447
20686,7.3794775
20687,2400.1572
20688,6514.4575
20689,3805.2798
20690,65.972885
20691,11.153828
20692,138.13837
20693,49.595535
20694,16406.674
20695,826.9518
20696,71.32103
20697,12.995048
20698,33.301662
20699,205.55757
20700,71.524925
20701,246.43288
20702,440.5812
20703,9.901468
20704,58.137936
20705,45.67991
20706,10925.474
20707,21.15558
20708,86.584404
20709,42.33581
20710,2.2145436
20711,36.999508
20712,28.920443
20713,2830.6902
20714,320.8887
20715,251.00412
20716,257.88235
20717,112.597725
20718,93.18194
20719,800.32526
20720,4891.9746
20721,112.52554
20722,122.8758
20723,10.395865
20724,204.82922
20725,244.79353
20726,8.518001
20727,83.01653
20728,4.25613
20729,5732.13
20730,62.109642
20731,24.721077
20732,6685.148
20733,5.4431076
20734,11.725114
20735,2134.3674
20736,4362.587
20737,2223.625
20738,88.07956
20739,11.301057
20740,103.21454
20741,335.64423
20742,77.66046
20743,7.5904303
20744,2157.9082
20745,7131.032
20746,361.60233
20747,16855.062
20748,19.493725
20749,189.58658
20750,492.61392
20751,32.01381
20752,443.71237
20753,29.95578
20754,3418.186
20755,2199.2397
20756,1662.7333
20757,39.78806
20758,18.97086
20759,6585.425
20760,28.611862
20761,4503.384
20762,46.521477
20763,17.04887
20764,2701.696
20765,74.54699
20766,1089.6517
20767,165.62715
20768,107.99836
20769,347.34827
20770,12726.303
20771,351.44357
20772,133.25778
20773,1014.7745
20774,33.467346
20775,4.8633842
20776,16.453821
20777,9961.478
20778,3.4045148
20779,11.522788
20780,57.171097
20781,1701.6508
20782,13678.706
20783,7.003042
20784,6.1659765
20785,2713.389
20786,3.2245781
20787,8299.531
20788,10361.376
20789,6656.344
20790,8.270657
20791,4.946584
20792,157.60208
20793,220.24776
20794,7.278566
20795,1286.1129
20796,63.9582
20797,62.942135
20798,31.53091
20799,237.84424
20800,8179.827
20801,13.145392
20802,15.837333
20803,3500.3333
20804,9459.29
20805,1123.7424
20806,1253.3901
20807,34.51177
20808,1105.9641
20809,60.75179
20810,3.2990987
20811,11965.314
20812,1183.6406
20813,1039.5488
20814,4.2555614
20815,18842.201
20816,347.61496
20817,13.2989025
20818,28.565626
20819,22188.8
20820,2503.1433
20821,9551.487
20822,21.801275
20823,1948.2837
20824,551.08136
20825,19098.264
20826,1023.7393
20827,33.782715
20828,13889.509
20829,1651.0225
20830,2145.437
20831,3.0879335
20832,620.26495
20833,162.80046
20834,518.7035
20835,48.874058
20836,5.204241
20837,1459.6772
20838,20.176357
20839,8.548717
20840,108.78812
20841,4.7929173
20842,4693.219
20843,13092.053
20844,12.98533
20845,64.74655
20846,1558.0566
20847,199.10559
20848,138.94438
20849,67.50981
20850,286.57733
20851,2738.0142
20852,58.27992
20853,434.3794
20854,88.06855
20855,3488.0193
20856,1761.5829
20857,3839.3298
20858,243.73994
20859,5.6017265
20860,1974.646
20861,380.44614
20862,3085.141
20863,7.8634057
20864,159.79468
20865,21126.137
20866,456.22397
20867,111.49022
20868,6982.834
20869,711.2344
20870,9.869204
20871,94.66061
20872,16526.38
20873,4738.9727
20874,86.61113
20875,266.55255
20876,16.117802
20877,705.13135
20878,7234.9233
20879,18.00593
20880,9991.9375
20881,5.9451046
20882,5.373702
20883,6763.5713
20884,2707.236
20885,972.62964
20886,269.67844
20887,3422.5234
20888,78.3111
20889,9.8949585
20890,8180.365
20891,8966.193
20892,9.43117
20893,534.8417
20894,25.578629
20895,4494.7046
20896,2050.6504
20897,4842.7207
20898,3019.8738
20899,4487.9272
20900,12.631865
20901,17.311785
20902,5198.7793
20903,36.379536
20904,23.879253
20905,15.735947
20906,5174.6562
20907,7882.239
20908,101.4162
20909,122.639366
20910,3905.852
20911,3.8096154
20912,15381.888
20913,5880.8228
20914,925.51355
20915,39.839325
20916,13203.888
20917,19.810465
20918,2269.9526
20919,246.96867
20920,908.00555
20921,4515.1753
20922,4521.4585
20923,1456.2719
20924,13.156113
20925,25.72
20926,278.49585
20927,23.486155
20928,2181.6667
20929,6741.6626
20930,99.430214
20931,122.3497
20932,1827.5468
20933,2864.8296
20934,8.243622
20935,29.164913
20936,2997.5344
20937,18.370611
20938,74.48862
20939,4.038519
20940,4248.2725
20941,2.5393841
20942,889.6993
20943,3.7372515
20944,2.168778
20945,31.864439
20946,56.56223
20947,2173.8206
20948,2860.2805
20949,84.92699
20950,3564.0452
20951,6.8193526
20952,24240.168
20953,154.3238
20954,86.877235
20955,9842.952
20956,446.1539
20957,1335.1967
20958,1101.9895
20959,447.96204
20960,1669.278
20961,9967.264
20962,59.898537
20963,100.93013
20964,708.46265
20965,1440.1956
20966,27.229149
20967,1.6416394
20968,353.31067
20969,87.2609
20970,4.4186077
20971,129.8415
20972,7.227431
20973,13.474866
20974,7426.4116
20975,515.90607
20976,1951.0668
20977,17879.916
20978,2467.0269
20979,4.717224
20980,408.26196
20981,711.5002
20982,15.2050295
20983,3478.094
20984,1595.0264
20985,6.205035
20986,123.270996
20987,7951.2554
20988,21.92485
20989,558.99725
20990,7.1287246
20991,26.831041
20992,6896.463
20993,5174.811
20994,11537.016
20995,4117.4316
20996,4.7548394
20997,579.8777
20998,1390.9059
20999,803.83417
21000,60.16116
21001,18.260752
21002,1970.2819
21003,13.97698
21004,2654.099
21005,513.3492
21006,1463.8796
21007,790.8408
21008,6.4005527
21009,707.75323
21010,33.74799
21011,17189.25
21012,4153.809
21013,196.24057
21014,5584.1133
21015,12161.094
21016,4456.1504
21017,429.43008
21018,8167.96
21019,34.921684
21020,90.942764
21021,22262.12
21022,6.3380394
21023,76.310135
21024,214.07661
21025,24.350798
21026,25.231108
21027,2349.3108
21028,4.0884356
21029,2.5598316
21030,2.8462398
21031,1196.2037
21032,68.54823
21033,3771.5244
21034,664.85956
21035,401.98254
21036,18.831728
21037,555.39655
21038,5.8274126
21039,758.4217
21040,7090.4717
21041,11607.195
21042,261.98312
21043,3479.846
21044,175.39114
21045,1520.0952
21046,1231.0083
21047,8.714964
21048,24.227285
21049,39.698666
21050,14.742491
21051,20.691969
21052,165.68822
21053,2715.7935
21054,56.67623
21055,837.52844
21056,66.24392
21057,4440.149
21058,1537.8978
21059,35.682404
21060,360.47455
21061,66.52293
21062,117.816086
21063,519.2433
21064,2025.4609
21065,2825.013
21066,162.20897
21067,2960.8408
21068,347.3863
21069,13064.252
21070,506.52875
21071,13.310047
21072,2479.9426
21073,7.6918836
21074,3465.8547
21075,99.549126
21076,32.22165
21077,14.926891
21078,7.307934
21079,606.44836
21080,151.04599
21081,3937.4155
21082,1899.1057
21083,7.897554
21084,7.920976
21085,51.54347
21086,2989.5923
21087,11.91176
21088,141.8878
21089,741.6254
21090,11.35784
21091,5736.71
21092,1192.4442
21093,108.72553
21094,4553.6235
21095,26.716541
21096,3.3323982
21097,739.38116
21098,17148.383
21099,5362.3267
21100,2258.6875
21101,3375.7537
21102,2.240376
21103,10.123485
21104,14.003834
21105,18.674646
21106,1536.2812
21107,80.26486
21108,377.07306
21109,4.200416
21110,1872.8379
21111,25.114042
21112,14.520034
21113,1582.768
21114,626.5662
21115,42.83871
21116,320.93723
21117,104.96883
21118,6.152586
21119,6.974247
21120,77.71085
21121,2611.8916
21122,652.8348
21123,12.583227
21124,7673.8896
21125,329.18863
21126,16208.41
21127,112.50996
21128,4.5325527
21129,36.79008
21130,1852.8624
21131,4.064085
21132,6555.9365
21133,115.65584
21134,611.27545
21135,13040.286
21136,6.0141845
21137,363.62466
21138,1162.314
21139,13080.587
21140,114.92544
21141,2.7146964
21142,428.97165
21143,4.323629
21144,66.45318
21145,7.0284543
21146,136.59094
21147,14.670782
21148,847.57355
21149,1711.044
21150,66.81234
21151,14420.423
21152,11800.045
21153,400.41867
21154,122.918076
21155,149.67027
21156,114.94858
21157,364.13794
21158,4.2542353
21159,728.8849
21160,148.31667
21161,10986.772
21162,14.511715
21163,460.56848
21164,2941.7896
21165,439.17966
21166,12.951611
21167,11050.997
21168,51.613693
21169,10.79102
21170,3710.9656
21171,10351.964
21172,120.37813
21173,6965.077
21174,295.6147
21175,15596.033
21176,853.35333
21177,24.471252
21178,446.1879
21179,755.2164
21180,2728.6492
21181,498.20117
21182,10767.321
21183,592.7831
21184,2872.0833
21185,9419.021
21186,3374.1018
21187,69.02974
21188,208.21486
21189,2179.1663
21190,81.76782
21191,61.095825
21192,11.375436
21193,182.17506
21194,14.749772
21195,11064.203
21196,228.55034
21197,1782.8972
21198,1059.643
21199,20.846132
21200,357.07904
21201,1569.4624
21202,57.95862
21203,1000.93677
21204,54.636517
21205,5260.5264
21206,12.334873
21207,1714.6451
21208,15.517069
21209,200.0404
21210,608.24896
21211,22.102026
21212,40.40145
21213,102.00902
21214,13.969804
21215,18121.387
21216,319.49176
21217,1743.9597
21218,9.407611
21219,2.6960735
21220,5.122513
21221,172.86581
21222,4.66195
21223,513.0483
21224,196.48907
21225,3.634819
21226,3509.1533
21227,9369.859
21228,594.5582
21229,6104.21
21230,7.1652327
21231,1149.712
21232,49.54149
21233,59.27933
21234,1197.9666
21235,5.5462465
21236,42.3585
21237,4040.9155
21238,9236.408
21239,27.770475
21240,560.2277
21241,71.82588
21242,13.605662
21243,5.1897316
21244,8.718694
21245,787.09454
21246,11782.884
21247,2109.0488
21248,65.90889
21249,64.81271
21250,3427.8154
21251,18.519728
21252,11.971972
21253,92.823616
21254,1092.5225
21255,1057.909
21256,112.78896
21257,18543.588
21258,106.76346
21259,2756.5454
21260,2740.8022
21261,19230.254
21262,73.54732
21263,897.65967
21264,23.58682
21265,95.2442
21266,12.700602
21267,16.070549
21268,42.896175
21269,1514.0757
21270,1903.2546
21271,11.736123
21272,2856.5928
21273,3.0522244
21274,1325.4908
21275,5.2953224
21276,37.89143
21277,752.82275
21278,150.03932
21279,439.8864
21280,1783.1652
21281,3.3714695
21282,3.1690862
21283,5.7265053
21284,5.859701
21285,147.33698
21286,5816.7744
21287,672.88617
21288,8585.339
21289,135.9678
21290,3.0725408
21291,2317.6877
21292,11769.103
21293,11332.619
21294,2931.5527
21295,4.377099
21296,6.099692
21297,748.26074
21298,132.96669
21299,55.219357
21300,416.2869
21301,6.727654
21302,1027.1255
21303,1506.1283
21304,265.84692
21305,7038.504
21306,4.075465
21307,27.78568
21308,11369.32
21309,2.3080184
21310,43.885815
21311,449.5789
21312,158.03804
21313,10361.693
21314,14.794149
21315,2665.61
21316,1387.7548
21317,21.801449
21318,22.581245
21319,6021.445
21320,940.86914
21321,5601.2285
21322,2564.1074
21323,773.57104
21324,1554.7596
21325,3946.9954
21326,3210.668
21327,202.2009
21328,3.249301
21329,5058.996
21330,7.6723294
21331,620.4389
21332,10373.631
21333,612.4736
21334,34.49882
21335,36.48014
21336,118.34618
21337,5.5880394
21338,18.551971
21339,2.644799
21340,40.10726
21341,126.19298
21342,47.777836
21343,902.74316
21344,14339.511
21345,15.699562
21346,392.49527
21347,2712.7476
21348,3.291444
21349,3.9243405
21350,3230.903
21351,469.92215
21352,3169.2532
21353,54.05739
21354,529.3208
21355,3977.9604
21356,8.185006
21357,119.22057
21358,3.5315616
21359,35.013763
21360,349.7693
21361,95.86008
21362,2508.1074
21363,5690.7354
21364,3959.4275
21365,4.194114
21366,2579.8176
21367,44.411495
21368,4272.1006
21369,34.356987
21370,2.0933192
21371,40.23725
21372,4.4543123
21373,3.4240541
21374,32.24068
21375,90.78511
21376,4.9179277
21377,7.618705
21378,5.8129625
21379,17672.217
21380,13.314894
21381,16.181973
21382,48.943695
21383,5.4681087
21384,563.0751
21385,164.06511
21386,42.649727
21387,6.3405714
21388,4641.037
21389,43.385612
21390,7905.966
21391,8608.431
21392,28.810799
21393,2.7228904
21394,15089.049
21395,2760.757
21396,6850.3633
21397,2.46014
21398,306.93365
21399,25.267675
21400,2555.4338
21401,122.07777
21402,3.8650935
21403,215.52704
21404,7.2751613
21405,25.222528
21406,98.478226
21407,12924.303
21408,143.66672
21409,4042.5105
21410,15.328715
21411,187.5108
21412,6172.2764
21413,27.726667
21414,4.0060506
21415,112.31863
21416,3.0818322
21417,880.4172
21418,5028.329
21419,5.630123
21420,2.5245605
21421,5.5667243
21422,2.7957993
21423,27.203375
21424,3997.5542
21425,9.330919
21426,5572.1006
21427,2.5430532
21428,1789.8829
21429,30.663506
21430,23.77719
21431,19.83667
21432,1.8569083
21433,3123.1594
21434,4368.6997
21435,137.92456
21436,19215.16
21437,429.92255
21438,2573.7415
21439,155.41322
21440,32.734695
21441,4.330404
21442,101.233215
21443,2.303427
21444,89.846466
21445,327.20193
21446,129.56007
21447,28.212059
21448,197.68224
21449,668.22656
21450,6588.636
21451,93.826004
21452,16.551455
21453,5289.02
21454,978.0596
21455,549.7242
21456,1170.4266
21457,278.21466
21458,180.36238
21459,4.1989617
21460,26.860962
21461,2012.7582
21462,3825.6135
21463,89.72077
21464,5.012891
21465,410.08774
21466,4319.094
21467,2998.163
21468,1806.7274
21469,23.521732
21470,12.953967
21471,3904.2583
21472,26.812449
21473,11.133335
21474,7.375927
21475,100.69698
21476,2.2378068
21477,74.593506
21478,475.1812
21479,17756.312
21480,24.73428
21481,16.878447
21482,592.0598
21483,60.117516
21484,8.021615
21485,7753.5234
21486,3.940426
21487,15.797439
21488,1961.0479
21489,71.96891
21490,5.406569
21491,1350.493
21492,238.07065
21493,50.867817
21494,556.1317
21495,75.28951
21496,313.36395
21497,22.694546
21498,192.07774
21499,112.99414
21500,1018.3373
21501,6801.161
21502,13192.493
21503,115.962585
21504,3.8178227
21505,26.62164
21506,13789.973
21507,35.951004
21508,45.05388
21509,6.3694577
21510,5987.0273
21511,248.90906
21512,158.08598
21513,7.869767
21514,1453.2235
21515,12871.189
21516,20.681002
21517,35.315727
21518,7.3378406
21519,1224.8107
21520,4.6538835
21521,106.41428
21522,65.09245
21523,13338.299
21524,20241.566
21525,64.19096
21526,9.86178
21527,1654.8765
21528,2.7876713
21529,1761.6947
21530,19.990099
21531,8895.98
21532,5.4553804
21533,14.327077
21534,342.06604
21535,10321.711
21536,53.483627
21537,326.7891
21538,1440.3342
21539,22507.475
21540,8.492753
21541,21.126322
21542,48.16239
21543,4.552728
21544,142.63644
21545,523.3479
21546,615.7788
21547,13.263341
21548,4296.818
21549,7706.749
21550,10149.538
21551,235.4987
21552,43.097965
21553,9.636001
21554,758.86804
21555,7.847284
21556,7795.4043
21557,38.895042
21558,50.62161
21559,12.6529
21560,41.36473
21561,7.3951664
21562,179.3588
21563,234.33643
