Id,Expected
17424,268.4969
17425,7.643254
17426,2763.966
17427,50.40562
17428,935.7465
17429,24.55654
17430,8.890682
17431,8.636564
17432,2436.6777
17433,32.559696
17434,21.136938
17435,1821.3364
17436,32.32924
17437,10564.122
17438,2.665782
17439,6485.282
17440,449.10394
17441,2028.1781
17442,3.177273
17443,93.74877
17444,30.526438
17445,107.14533
17446,20.24237
17447,6678.321
17448,3279.1301
17449,6.641451
17450,3398.2935
17451,10.996437
17452,2387.489
17453,1215.7712
17454,965.6476
17455,10227.589
17456,22.106346
17457,156.54153
17458,2395.0483
17459,114.451126
17460,27.158434
17461,531.8854
17462,1899.1371
17463,150.33838
17464,3.6459427
17465,371.95883
17466,5879.21
17467,74.50804
17468,30.098608
17469,32.99904
17470,253.8966
17471,4.324502
17472,15.568225
17473,286.47318
17474,4817.2886
17475,801.2111
17476,180.492
17477,43.37884
17478,16.637043
17479,188.66339
17480,899.52246
17481,2.8669412
17482,44.851517
17483,7.704645
17484,8.454527
17485,67.10919
17486,11485.728
17487,4050.3555
17488,1.3446027
17489,740.0386
17490,140.86151
17491,2.2921517
17492,329.36496
17493,2530.064
17494,1277.6506
17495,2674.783
17496,12.809055
17497,20.908033
17498,4000.679
17499,22.199608
17500,2.841481
17501,495.62216
17502,7.7954464
17503,194.8074
17504,933.7511
17505,104.7865
17506,7.3033953
17507,26.129019
17508,661.09924
17509,1985.388
17510,5637.669
17511,467.13696
17512,3.4124022
17513,51.02209
17514,1261.9507
17515,9.80908
17516,716.99176
17517,169.04848
17518,9587.641
17519,15015.408
17520,2.040715
17521,190.78574
17522,162.74957
17523,2655.6492
17524,9716.557
17525,51.364525
17526,1236.1125
17527,90.33863
17528,3.1705658
17529,5.36942
17530,472.44803
17531,5857.7925
17532,2498.3833
17533,9962.818
17534,16648.775
17535,5.1813197
17536,1.4618115
17537,281.3747
17538,4.327465
17539,6.102534
17540,3.4675288
17541,270.98267
17542,3.1516278
17543,46.0519
17544,31.98675
17545,4685.701
17546,33.362263
17547,15431.209
17548,1529.9568
17549,422.5223
17550,98.722374
17551,144.68306
17552,1059.8184
17553,10.318936
17554,19701.602
17555,298.58884
17556,1332.4185
17557,30.493614
17558,1118.4146
17559,15704.745
17560,51.84405
17561,2440.1191
17562,67.57518
17563,114.59034
17564,180.3685
17565,6.1268535
17566,54.897655
17567,71.63724
17568,43.183804
17569,5.5178957
17570,194.05014
17571,9.11454
17572,1433.547
17573,44.318382
17574,8967.646
17575,172.81754
17576,757.15735
17577,16721.984
17578,4692.802
17579,128.8339
17580,189.20695
17581,18.599318
17582,5.3609743
17583,2380.6409
17584,3596.8398
17585,42.57804
17586,654.0782
17587,7069.3223
17588,40.11978
17589,77.77677
17590,3.7218797
17591,654.96466
17592,6.30647
17593,4924.942
17594,179.59032
17595,202.46454
17596,9238.337
17597,8034.629
17598,42.687252
17599,9.596167
17600,1039.6232
17601,80.47801
17602,1108.924
17603,1243.6082
17604,86.68692
17605,19962.281
17606,4.4074306
17607,137.88898
17608,15.051818
17609,11581.431
17610,43.025406
17611,212.58736
17612,5324.1606
17613,1090.7068
17614,14.657307
17615,11086.346
17616,22836.22
17617,3.7913873
17618,1521.8512
17619,669.82794
17620,61.232674
17621,854.7355
17622,112.86353
17623,2.6759117
17624,325.65323
17625,381.70258
17626,6.951062
17627,261.26694
17628,836.05334
17629,1059.3722
17630,34.958256
17631,4.4612303
17632,8946.381
17633,22.427078
17634,5.3940787
17635,8824.135
17636,288.94427
17637,52.40159
17638,19.983765
17639,78.179665
17640,3940.4417
17641,160.94402
17642,2016.6827
17643,3875.5725
17644,39.874855
17645,3090.2324
17646,23.157824
17647,50.655853
17648,158.67293
17649,439.64716
17650,114.61709
17651,4.130701
17652,15.00577
17653,7.831895
17654,1361.168
17655,164.48232
17656,3997.7493
17657,32.792168
17658,435.7726
17659,2184.5647
17660,8276.08
17661,30.150846
17662,9978.222
17663,301.2852
17664,2070.172
17665,21667.152
17666,378.5167
17667,14647.532
17668,19.017406
17669,179.92639
17670,66.64766
17671,1779.6539
17672,57.95472
17673,410.28912
17674,1250.6497
17675,15.673138
17676,17286.875
17677,51.759514
17678,4036.379
17679,3919.3174
17680,2.9262521
17681,7.0910435
17682,2261.907
17683,7.893077
17684,1181.173
17685,6.3471994
17686,8622.586
17687,116.97989
17688,6.279413
17689,89.056885
17690,147.16756
17691,6.2368264
17692,3.9422863
17693,15.904332
17694,18.085157
17695,223.08105
17696,28.23596
17697,108.852356
17698,868.77045
17699,27.643862
17700,3.541471
17701,2820.1484
17702,1010.5964
17703,1495.2395
17704,13.453173
17705,259.06516
17706,916.4542
17707,9282.7
17708,119.87569
17709,47.81493
17710,99.26715
17711,12.66419
17712,3.5576138
17713,1179.8184
17714,24.9086
17715,862.7683
17716,159.78899
17717,0.9923324
17718,2.9127417
17719,7.5887794
17720,539.2531
17721,175.18748
17722,27.91541
17723,8.5481825
17724,313.93277
17725,3.9143605
17726,5.7225504
17727,504.52054
17728,29.35197
17729,703.5789
17730,25.753092
17731,6.096413
17732,30.615076
17733,1.4223228
17734,24.669827
17735,1401.3906
17736,987.57104
17737,317.5533
17738,2093.6584
17739,231.03946
17740,227.44107
17741,218.25908
17742,3866.1516
17743,179.77522
17744,11.083794
17745,6576.4106
17746,163.42361
17747,823.65497
17748,32.40516
17749,2160.265
17750,82.63065
17751,3.8415575
17752,12266.223
17753,3.868919
17754,6174.657
17755,567.1797
17756,529.8686
17757,17.855606
17758,30.41727
17759,201.20406
17760,3.6920152
17761,2273.6443
17762,91.920975
17763,401.22644
17764,34.685772
17765,3406.5698
17766,5730.662
17767,414.64178
17768,4.245373
17769,154.01202
17770,440.072
17771,11.453985
17772,1112.0314
17773,833.6212
17774,74.314575
17775,3397.474
17776,49.149433
17777,593.7515
17778,100.758415
17779,67.7538
17780,6665.535
17781,796.4696
17782,4.314011
17783,12338.38
17784,13.18155
17785,794.01965
17786,5428.552
17787,19.973665
17788,38.678196
17789,1607.2012
17790,4017.317
17791,5.0262494
17792,3.8899996
17793,301.6459
17794,569.3414
17795,4919.3745
17796,5771.79
17797,2.4709418
17798,123.75273
17799,106.52121
17800,410.71164
17801,89.86865
17802,4031.8237
17803,281.58887
17804,9851.33
17805,28.577116
17806,11.875625
17807,39.916737
17808,160.80035
17809,320.13202
17810,364.7496
17811,6314.6577
17812,753.8963
17813,1508.1748
17814,6.020622
17815,55.773964
17816,22.95207
17817,7189.4834
17818,7874.0967
17819,126.74679
17820,220.53444
17821,202.2393
17822,10846.719
17823,329.90405
17824,106.94632
17825,1748.5989
17826,16.703066
17827,35.003067
17828,7356.8696
17829,99.81664
17830,8136.5444
17831,648.2983
17832,447.4242
17833,8368.152
17834,48.684906
17835,4.738997
17836,12.429406
17837,92.399635
17838,3394.9092
17839,19.640408
17840,4468.512
17841,1567.7002
17842,2445.1692
17843,267.61124
17844,662.2633
17845,145.1131
17846,613.57336
17847,5999.5415
17848,5657.8237
17849,66.809235
17850,345.0994
17851,335.08707
17852,1341.2025
17853,13.056612
17854,165.2673
17855,590.04016
17856,7.512437
17857,1661.7623
17858,416.65283
17859,20706.51
17860,176.19899
17861,5112.5073
17862,1206.4321
17863,1218.3733
17864,1350.8127
17865,19.15556
17866,3.373208
17867,261.95398
17868,6.944469
17869,6.238504
17870,1991.6768
17871,24.481895
17872,7181.4155
17873,14.233271
17874,432.00104
17875,65.91118
17876,2021.9321
17877,9758.231
17878,137.87885
17879,13.8697195
17880,2.5951612
17881,27.501715
17882,370.21625
17883,2.9852817
17884,21.10505
17885,3535.6282
17886,29.39603
17887,4.916299
17888,47.42535
17889,2.2189405
17890,9.803535
17891,10675.317
17892,2.6542757
17893,231.65643
17894,3.4987094
17895,209.90239
17896,1255.6776
17897,4.855209
17898,5.363518
17899,50.6202
17900,114.35134
17901,5.5080237
17902,1432.3458
17903,21.807459
17904,2336.9087
17905,61.891403
17906,17.137245
17907,5363.9424
17908,90.32541
17909,2315.9385
17910,135.64352
17911,269.69434
17912,16901.045
17913,520.7452
17914,16.043869
17915,231.04292
17916,1668.0118
17917,3582.744
17918,279.71277
17919,3309.263
17920,2.4849508
17921,84.33875
17922,8.643665
17923,279.86575
17924,42.78974
17925,8.393379
17926,899.9736
17927,2615.3406
17928,115.89814
17929,3.744399
17930,97.28158
17931,2278.6028
17932,8.67379
17933,25.312637
17934,447.3127
17935,15.722959
17936,2295.9258
17937,2.0895755
17938,6.4129744
17939,5.3037505
17940,12.36513
17941,1141.8798
17942,20.383617
17943,77.29757
17944,5.8107605
17945,646.00354
17946,14235.797
17947,153.55118
17948,313.48895
17949,1.7716739
17950,2901.4014
17951,7976.185
17952,29.379475
17953,83.83776
17954,127.63322
17955,52.702393
17956,311.89816
17957,233.7805
17958,4.08366
17959,150.46432
17960,1.5211416
17961,8.729336
17962,2534.4338
17963,533.24146
17964,417.4303
17965,1541.873
17966,7037.4814
17967,4978.4414
17968,22.39549
17969,3296.2498
17970,7.767348
17971,19.672895
17972,11306.437
17973,44.01239
17974,50.19164
17975,8.529719
17976,649.99335
17977,183.25507
17978,360.90298
17979,12535.747
17980,93.623825
17981,114.23721
17982,53.19836
17983,48.236557
17984,298.7512
17985,448.54254
17986,246.97966
17987,69.852295
17988,2088.1414
17989,5710.915
17990,436.2436
17991,11587.492
17992,549.34314
17993,643.6298
17994,302.57083
17995,909.91406
17996,14.4466095
17997,1.5008355
17998,29.497873
17999,1058.2402
18000,1510.0814
18001,11.761623
18002,18.57697
18003,7.3079967
18004,17.692238
18005,570.007
18006,2289.1204
18007,27.73909
18008,1954.9484
18009,299.19135
18010,195.80954
18011,9287.38
18012,211.74324
18013,22.45804
18014,5.2291937
18015,4.046201
18016,7.445511
18017,22.139471
18018,1915.2534
18019,217.4948
18020,14171.305
18021,17.087336
18022,9663.694
18023,273.50906
18024,5.4296474
18025,8.406029
18026,8560.105
18027,2397.134
18028,5567.826
18029,3.9829884
18030,109.68456
18031,2162.2466
18032,9.683559
18033,5848.924
18034,21.107347
18035,5.0444736
18036,168.28543
18037,586.29376
18038,43.345123
18039,279.48004
18040,8.991045
18041,4.0246196
18042,7251.908
18043,16.483002
18044,5.6254783
18045,305.25333
18046,4.5574517
18047,59.921036
18048,10915.48
18049,210.24268
18050,9.484164
18051,3.0446444
18052,1585.179
18053,2.9013577
18054,406.8709
18055,717.5433
18056,1300.1272
18057,120.10959
18058,101.74415
18059,2.480966
18060,4522.5083
18061,789.0095
18062,999.17883
18063,1139.9103
18064,3721.0632
18065,7.31804
18066,301.2117
18067,60.961983
18068,13935.576
18069,17345.604
18070,15.191675
18071,35.77276
18072,495.00598
18073,66.59749
18074,482.57635
18075,352.64548
18076,26.700735
18077,1005.0792
18078,5292.7554
18079,145.61008
18080,2979.901
18081,6.444174
18082,6094.1562
18083,88.40697
18084,1658.4897
18085,110.57509
18086,57.308445
18087,2472.161
18088,10989.864
18089,616.8658
18090,5.2920656
18091,4278.202
18092,836.25366
18093,34.205746
18094,1911.1376
18095,222.38113
18096,10.604805
18097,9.491047
18098,18.586082
18099,48.825012
18100,7.87582
18101,48.87896
18102,4376.0884
18103,2011.4769
18104,245.77695
18105,2.8302674
18106,15.56978
18107,10864.12
18108,338.0154
18109,8.755781
18110,259.00067
18111,62.96258
18112,30.568455
18113,5.5278583
18114,17.36156
18115,34.147247
18116,155.64185
18117,56.529297
18118,391.87247
18119,6535.5454
18120,537.0239
18121,451.10956
18122,2.929221
18123,2922.47
18124,162.92793
18125,130.38478
18126,16841.559
18127,79.19165
18128,178.8177
18129,264.32294
18130,9234.922
18131,14940.631
18132,79.41356
18133,155.01471
18134,1888.9843
18135,4112.819
18136,297.65204
18137,4.244948
18138,2320.678
18139,359.87366
18140,9.516436
18141,484.79187
18142,25.757908
18143,27.646961
18144,17051.91
18145,1151.8269
18146,477.249
18147,4198.591
18148,10.727818
18149,347.40286
18150,42.353657
18151,1173.2251
18152,93.41113
18153,72.18239
18154,6.8413744
18155,466.0176
18156,13582.279
18157,70.68863
18158,7970.309
18159,68.97898
18160,591.91614
18161,196.66985
18162,11209.764
18163,56.923164
18164,78.85944
18165,16051.151
18166,28.405434
18167,6.7461457
18168,26.666527
18169,23.311007
18170,17.61317
18171,5.8731093
18172,20.294891
18173,4.2682066
18174,14813.512
18175,222.25111
18176,1431.7092
18177,1415.5316
18178,163.10194
18179,1791.6804
18180,14254.282
18181,1311.0159
18182,3.1439357
18183,3264.4517
18184,598.4457
18185,131.98141
18186,12344.768
18187,6.6486607
18188,87.65645
18189,1943.5856
18190,16.296741
18191,426.79892
18192,3.172251
18193,37.4745
18194,2.705222
18195,670.93317
18196,45.021084
18197,213.76549
18198,125.18979
18199,32.56544
18200,166.4014
18201,4.6140265
18202,5.4314504
18203,7.7527847
18204,551.05066
18205,822.0751
18206,13921.622
18207,4492.7524
18208,9.496037
18209,76.94831
18210,242.14668
18211,1029.3931
18212,64.643196
18213,47.412796
18214,2.9670918
18215,1160.2585
18216,3.0693765
18217,5188.292
18218,483.30173
18219,134.70145
18220,15007.969
18221,4093.7551
18222,1294.1588
18223,252.5944
18224,6.619716
18225,50.58471
18226,29.112919
18227,700.9352
18228,7.2096686
18229,2721.6797
18230,5015.671
18231,3898.9407
18232,17295.055
18233,60.274246
18234,3.0020218
18235,38.872498
18236,1123.587
18237,4949.96
18238,275.41986
18239,21.879301
18240,85.839455
18241,6.734761
18242,865.5937
18243,43.5028
18244,5468.739
18245,133.48839
18246,14674.462
18247,2239.2874
18248,71.08953
18249,41.962204
18250,1038.7538
18251,18.765045
18252,734.63885
18253,62.34057
18254,221.40613
18255,8.100775
18256,63.0291
18257,149.92383
18258,120.95952
18259,14.150215
18260,10.751909
18261,10.780644
18262,152.4314
18263,191.75276
18264,1833.3644
18265,133.76224
18266,227.7968
18267,365.83597
18268,28.599117
18269,421.33496
18270,6009.2783
18271,638.3416
18272,1985.2188
18273,18.334724
18274,449.43207
18275,33.847206
18276,415.5341
18277,79.483025
18278,10088.416
18279,794.7628
18280,5156.287
18281,1286.0436
18282,11424.035
18283,8503.111
18284,699.67615
18285,3086.2612
18286,1812.2838
18287,827.5461
18288,2210.0479
18289,2371.152
18290,5.7616615
18291,50.77859
18292,395.6522
18293,7385.17
18294,487.02872
18295,6507.8564
18296,36.92522
18297,662.2907
18298,19.87386
18299,560.71185
18300,5.474217
18301,212.41217
18302,3.3696067
18303,206.91884
18304,6192.847
18305,608.0519
18306,16731.676
18307,25.193056
18308,9849.843
18309,15.245311
18310,87.91985
18311,14013.806
18312,1081.9983
18313,3178.0146
18314,8429.185
18315,478.5116
18316,661.9245
18317,649.31256
18318,2528.5957
18319,2157.2852
18320,314.04282
18321,37.63317
18322,1114.2174
18323,83.92307
18324,4605.5938
18325,19.57804
18326,524.02136
18327,8.562279
18328,5.7900314
18329,799.9053
18330,3357.6602
18331,1760.2095
18332,9.523703
18333,79.0584
18334,18.040173
18335,6.0987782
18336,85.797104
18337,34.26585
18338,2.9437327
18339,15.4842
18340,604.7772
18341,24.14271
18342,16.81568
18343,5910.356
18344,8.134207
18345,15394.237
18346,17.812244
18347,2929.731
18348,18492.5
18349,2407.3333
18350,6242.2915
18351,10.695142
18352,960.41296
18353,32.776188
18354,1573.0356
18355,577.63416
18356,12131.855
18357,977.4094
18358,9281.757
18359,15233.316
18360,3.2126217
18361,315.77356
18362,9.411676
18363,920.5231
18364,4244.91
18365,4.921102
18366,5861.4136
18367,3.2325253
18368,15.392932
18369,6413.3423
18370,457.3709
18371,117.6053
18372,6735.439
18373,5101.567
18374,8.100292
18375,2411.0183
18376,4420.2266
18377,1082.491
18378,102.4782
18379,4262.188
18380,5096.0596
18381,15.809313
18382,319.6684
18383,536.5925
18384,5.6757603
18385,45.824097
18386,1553.84
18387,3854.4658
18388,4297.241
18389,557.7373
18390,67.2469
18391,249.56267
18392,19.426384
18393,14.872503
18394,165.85942
18395,514.0782
18396,2876.458
18397,1255.5238
18398,481.84103
18399,596.2966
18400,153.16966
18401,8.626727
18402,3915.3533
18403,5.240354
18404,106.29347
18405,11965.7705
18406,3.2219405
18407,17022.225
18408,95.743454
18409,6382.0435
18410,6748.2476
18411,3.1661367
18412,39.288216
18413,1749.9486
18414,61.921482
18415,33.260536
18416,550.23645
18417,754.76746
18418,6.0586367
18419,3603.1313
18420,3625.9558
18421,9792.514
18422,61.04809
18423,30.566418
18424,200.89102
18425,148.79007
18426,3713.658
18427,104.12987
18428,30.814007
18429,461.02252
18430,59.208645
18431,18.350752
18432,243.93591
18433,1257.7555
18434,191.87668
18435,15.796606
18436,14.285141
18437,18.754082
18438,163.90385
18439,66.91519
18440,279.2555
18441,162.4672
18442,3021.5305
18443,261.7697
18444,104.07037
18445,4732.2417
18446,4.7730722
18447,2498.9626
18448,9322.774
18449,14.103655
18450,235.89075
18451,3055.9324
18452,4.886984
18453,62.58125
18454,7.443636
18455,371.13934
18456,6.564412
18457,368.78854
18458,2306.1206
18459,4.5081487
18460,588.0557
18461,120.28038
18462,7.7850285
18463,6055.251
18464,2685.7246
18465,8.042768
18466,2514.746
18467,7.585104
18468,14.395361
18469,889.6096
18470,106.97481
18471,3.0828269
18472,412.448
18473,192.71123
18474,56.08963
18475,17258.428
18476,1493.2048
18477,498.95993
18478,256.4795
18479,553.6992
18480,2930.8064
18481,33.937065
18482,580.7825
18483,32.265358
18484,20.156502
18485,5994.9004
18486,78.90011
18487,463.41156
18488,13259.376
18489,7.0846577
18490,1199.8906
18491,6.4168587
18492,2902.0366
18493,2431.8235
18494,12.231119
18495,156.35489
18496,52.022694
18497,760.9139
18498,8.867186
18499,149.43655
18500,4231.565
18501,5327.469
18502,335.0057
18503,7.1929464
18504,16027.838
18505,1596.1516
18506,5.2095323
18507,7.067856
18508,3492.3794
18509,42.781734
18510,2515.7021
18511,659.4072
18512,281.34085
18513,391.7198
18514,263.409
18515,436.36627
18516,6.8746643
18517,31.713531
18518,7.4368143
18519,2029.8701
18520,28.018154
18521,617.2128
18522,9.954336
18523,54.955063
18524,114.902405
18525,4356.756
18526,5.4459944
18527,596.14954
18528,8249.915
18529,51.304985
18530,13.815432
18531,275.0571
18532,445.86127
18533,4339.3193
18534,2081.971
18535,4938.2085
18536,88.602295
18537,3427.118
18538,2168.8552
18539,4.1380796
18540,71.61028
18541,3.7199767
18542,6116.8975
18543,305.70456
18544,4182.4985
18545,6099.7783
18546,220.65657
18547,3703.034
18548,5077.6074
18549,1031.3293
18550,1754.8899
18551,24.612564
18552,780.95374
18553,3.5559843
18554,29.780733
18555,10886.492
18556,101.96076
18557,24624.523
18558,775.3687
18559,1749.3318
18560,8.360258
18561,6.2858276
18562,1214.7747
18563,29.339037
18564,445.02805
18565,951.29004
18566,6.76754
18567,1.641143
18568,3988.6377
18569,111.262985
18570,4046.0837
18571,10205.863
18572,3.2598138
18573,2054.5881
18574,8813.455
18575,10.824118
18576,6.6297545
18577,58.841587
18578,3.792023
18579,181.0285
18580,3.710771
18581,7.015644
18582,4.467906
18583,2.0873222
18584,4.083205
18585,6.1252937
18586,1442.2543
18587,1524.7003
18588,8278.341
18589,59.77485
18590,190.94432
18591,148.05269
18592,273.36682
18593,42.070606
18594,75.808
18595,549.8138
18596,19.205936
18597,4097.8457
18598,3919.0894
18599,82.65478
18600,747.021
18601,328.21313
18602,4547.2065
18603,1895.177
18604,5.2284584
18605,33.36251
18606,4.0301504
18607,41.307487
18608,9.903491
18609,106.259384
18610,121.13515
18611,1022.5414
