Id,Expected
20556,98.47555
20557,2678.0767
20558,81.75531
20559,106.21615
20560,83.57602
20561,952.533
20562,62.99215
20563,1597.5161
20564,12345.994
20565,3688.1885
20566,222.87236
20567,8.692827
20568,14247.69
20569,7.7594423
20570,7.9627852
20571,3.3269806
20572,686.3567
20573,8.769063
20574,14.551939
20575,88.29736
20576,11.446665
20577,44.643757
20578,234.87866
20579,11.908729
20580,159.44135
20581,1496.2284
20582,755.05835
20583,1995.8418
20584,1057.3092
20585,2439.7644
20586,291.38126
20587,9.64397
20588,467.15848
20589,758.4788
20590,9.160566
20591,125.324554
20592,275.59995
20593,147.79175
20594,4.430082
20595,2483.1863
20596,2980.613
20597,582.48596
20598,14.46701
20599,253.73566
20600,8.851551
20601,30.028429
20602,3991.1907
20603,126.113556
20604,1477.8463
20605,93.96088
20606,2884.485
20607,2021.3334
20608,4.7371535
20609,5949.4414
20610,133.1064
20611,8.839543
20612,1476.3147
20613,7313.8745
20614,1014.6921
20615,2.2935941
20616,4.1405826
20617,5179.3755
20618,45.697197
20619,6.7876487
20620,4809.334
20621,1042.0981
20622,2.912802
20623,21638.531
20624,9996.464
20625,2.0135605
20626,4277.966
20627,654.8185
20628,171.84058
20629,1698.3029
20630,10.0062275
20631,89.736145
20632,3.0821438
20633,7.933449
20634,380.60358
20635,864.58514
20636,60.969383
20637,7.4282846
20638,2.3609684
20639,177.43192
20640,17.538132
20641,277.30838
20642,6518.0747
20643,29.75888
20644,2.3176458
20645,4151.678
20646,1352.7537
20647,9273.499
20648,16.023209
20649,3.079407
20650,92.40614
20651,63.57243
20652,4.6343913
20653,7.248323
20654,802.4684
20655,500.78357
20656,138.12996
20657,6465.4873
20658,79.285706
20659,19256.223
20660,10.76423
20661,551.6563
20662,18563.574
20663,3.8709579
20664,202.1362
20665,1621.5366
20666,154.0196
20667,441.70224
20668,18.555202
20669,961.24097
20670,17429.598
20671,5.021918
20672,50.79247
20673,44.110126
20674,50.158375
20675,13.327019
20676,5807.7393
20677,3542.5728
20678,167.3293
20679,3051.488
20680,1046.435
20681,210.65178
20682,351.33456
20683,1497.2576
20684,5616.374
20685,6504.3086
20686,7.424623
20687,2442.6565
20688,6472.6475
20689,3730.5479
20690,66.23306
20691,11.1862755
20692,138.41068
20693,49.755054
20694,16368.188
20695,823.8415
20696,70.308174
20697,13.029436
20698,33.40916
20699,205.7179
20700,71.598145
20701,246.57721
20702,439.3401
20703,9.876023
20704,58.57824
20705,45.50512
20706,10975.206
20707,21.491331
20708,86.91386
20709,42.01881
20710,2.2502615
20711,36.92996
20712,29.002415
20713,2839.3252
20714,322.11218
20715,251.51799
20716,258.83493
20717,112.668335
20718,91.7781
20719,804.27344
20720,4797.1323
20721,111.90376
20722,122.72811
20723,10.387734
20724,205.5498
20725,243.83691
20726,8.607264
20727,75.96159
20728,4.232659
20729,5764.6177
20730,61.737873
20731,24.646517
20732,6673.7383
20733,5.4734483
20734,11.584712
20735,2137.662
20736,4331.569
20737,2240.2988
20738,88.70148
20739,11.330937
20740,102.374535
20741,336.78265
20742,77.20167
20743,7.6584625
20744,2155.694
20745,7034.0356
20746,359.71878
20747,17003.818
20748,19.292223
20749,189.68085
20750,466.66812
20751,31.809956
20752,440.30496
20753,29.938887
20754,3413.2097
20755,2197.7874
20756,1667.5266
20757,39.962376
20758,18.8058
20759,6625.8647
20760,28.636692
20761,4442.8623
20762,45.98192
20763,17.125225
20764,2692.9207
20765,74.93864
20766,1091.4042
20767,165.94742
20768,107.909904
20769,347.71005
20770,12645.58
20771,351.0759
20772,133.69283
20773,1009.95074
20774,33.44431
20775,4.856282
20776,16.358698
20777,9954.2295
20778,3.4211767
20779,11.55009
20780,58.024075
20781,1693.9637
20782,13712.405
20783,7.053828
20784,6.1487813
20785,2732.058
20786,3.2312
20787,8247.483
20788,10648.461
20789,6695.7725
20790,8.30495
20791,4.9531384
20792,157.66124
20793,221.02646
20794,7.298366
20795,1268.2997
20796,64.38643
20797,62.976646
20798,32.41112
20799,238.65857
20800,8176.7812
20801,13.130403
20802,15.679236
20803,3451.0354
20804,9237.437
20805,1128.2747
20806,1265.7952
20807,34.77744
20808,1107.3353
20809,61.335518
20810,3.2376952
20811,12030.95
20812,1164.7162
20813,1038.493
20814,4.20255
20815,18963.14
20816,345.34528
20817,13.310718
20818,28.536003
20819,22171.42
20820,2497.8489
20821,9559.646
20822,21.86284
20823,1938.9131
20824,553.57294
20825,19031.742
20826,1022.09863
20827,33.93872
20828,13906.106
20829,1659.8737
20830,2153.568
20831,3.0934448
20832,618.5979
20833,164.39108
20834,510.3883
20835,49.024483
20836,5.2001915
20837,1443.5068
20838,19.968515
20839,8.551879
20840,108.92812
20841,4.807683
20842,4665.972
20843,13047.962
20844,12.9534855
20845,60.357006
20846,1563.8036
20847,199.38663
20848,139.02222
20849,67.27425
20850,280.97696
20851,2743.8135
20852,58.862297
20853,436.2341
20854,87.147194
20855,3499.124
20856,1737.5045
20857,3827.681
20858,245.66214
20859,5.64053
20860,1956.0238
20861,379.45715
20862,3159.97
20863,7.839298
20864,161.85226
20865,21079.68
20866,468.3995
20867,111.61853
20868,6978.4595
20869,695.14655
20870,9.842648
20871,95.5892
20872,16424.213
20873,4664.6396
20874,87.04252
20875,266.98926
20876,16.029852
20877,717.80096
20878,7226.1675
20879,17.483776
20880,10032.076
20881,5.9615455
20882,5.3949423
20883,6745.1465
20884,2683.483
20885,990.56134
20886,266.63126
20887,3420.832
20888,77.87698
20889,9.928884
20890,8169.1885
20891,9095.84
20892,9.419109
20893,531.67883
20894,25.615278
20895,4496.902
20896,2058.5073
20897,4821.152
20898,3042.819
20899,4456.1934
20900,12.698216
20901,17.380453
20902,5243.234
20903,35.826103
20904,23.90527
20905,15.750759
20906,5189.6875
20907,7889.506
20908,102.31243
20909,122.99208
20910,3896.9802
20911,3.8210003
20912,15473.368
20913,5918.9897
20914,923.38904
20915,40.06224
20916,13237.608
20917,19.80143
20918,2265.2258
20919,246.89409
20920,905.95966
20921,4503.239
20922,4497.7637
20923,1443.3022
20924,13.281925
20925,25.822283
20926,280.22113
20927,23.365734
20928,2198.0845
20929,6820.4243
20930,100.093025
20931,119.699066
20932,1823.2212
20933,2864.0806
20934,8.259303
20935,29.17519
20936,2995.715
20937,18.46804
20938,74.19108
20939,4.032011
20940,4200.0864
20941,2.564262
20942,889.0432
20943,3.7217617
20944,2.1964567
20945,31.68085
20946,56.733562
20947,2163.0518
20948,2880.1362
20949,85.138084
20950,3577.7944
20951,6.7978897
20952,24221.152
20953,154.25978
20954,86.75558
20955,9934.761
20956,447.3971
20957,1330.838
20958,1101.6906
20959,448.2828
20960,1665.4086
20961,9972.035
20962,60.299164
20963,100.719604
20964,708.50757
20965,1452.5135
20966,26.610031
20967,1.5925397
20968,354.93155
20969,86.90873
20970,4.3948474
20971,129.83138
20972,7.236307
20973,13.492859
20974,7412.948
20975,515.8526
20976,1943.0084
20977,17957.832
20978,2432.336
20979,4.708579
20980,408.1053
20981,707.10486
20982,15.199366
20983,3491.7314
20984,1591.8596
20985,6.245072
20986,122.76174
20987,7978.552
20988,21.975685
20989,554.67114
20990,7.0303926
20991,26.976799
20992,6952.435
20993,5095.2847
20994,11469.497
20995,4078.963
20996,4.7733297
20997,579.36835
20998,1411.9408
20999,810.2346
21000,60.42076
21001,18.211927
21002,1960.258
21003,13.731197
21004,2646.5083
21005,513.24744
21006,1466.717
21007,792.2979
21008,6.3909674
21009,710.73804
21010,34.01203
21011,17256.465
21012,4124.8257
21013,194.32013
21014,5593.23
21015,12235.269
21016,4443.378
21017,432.05954
21018,8155.3555
21019,34.359222
21020,90.96763
21021,22389.406
21022,6.3445983
21023,75.44752
21024,214.57144
21025,24.479567
21026,25.299978
21027,2362.8704
21028,4.114862
21029,2.5587208
21030,2.8233047
21031,1208.6532
21032,67.52577
21033,3812.19
21034,669.0061
21035,406.03326
21036,18.957638
21037,556.29395
21038,5.82416
21039,775.4059
21040,7090.165
21041,11609.592
21042,263.05704
21043,3503.5603
21044,175.40076
21045,1520.0764
21046,1206.1521
21047,8.708735
21048,24.259254
21049,40.049686
21050,14.737357
21051,20.663559
21052,165.8025
21053,2637.809
21054,56.432533
21055,839.8353
21056,65.91432
21057,4429.5156
21058,1535.1276
21059,35.745922
21060,361.15152
21061,66.57209
21062,118.003845
21063,522.4934
21064,2052.2893
21065,2697.713
21066,162.03806
21067,2964.6687
21068,347.34683
21069,13039.226
21070,505.06448
21071,13.466893
21072,2500.9856
21073,7.713101
21074,3455.2336
21075,100.13496
21076,32.56282
21077,14.764455
21078,7.335535
21079,610.8508
21080,145.20634
21081,3941.0496
21082,1900.204
21083,7.8313646
21084,8.110764
21085,52.436817
21086,2878.8052
21087,11.955155
21088,141.6766
21089,746.5462
21090,10.795314
21091,5753.5845
21092,1195.306
21093,109.23994
21094,4556.1665
21095,26.699135
21096,3.3000834
21097,739.3667
21098,17150.453
21099,5349.1104
21100,2235.4077
21101,3379.9573
21102,2.225986
21103,10.168428
21104,14.028029
21105,18.446102
21106,1546.8073
21107,80.99648
21108,379.41376
21109,4.235444
21110,1863.2098
21111,23.729282
21112,14.520136
21113,1578.5457
21114,629.9971
21115,42.678814
21116,314.66937
21117,105.54001
21118,6.136368
21119,7.044599
21120,78.29128
21121,2634.109
21122,650.13574
21123,12.553877
21124,7614.058
21125,327.14853
21126,16271.726
21127,112.24567
21128,4.4984965
21129,36.440548
21130,1852.585
21131,3.9487069
21132,6540.3604
21133,115.9885
21134,605.25104
21135,13035.265
21136,6.021269
21137,363.96155
21138,1169.157
21139,13050.86
21140,115.09915
21141,2.723553
21142,424.30618
21143,4.300326
21144,66.72255
21145,7.059945
21146,136.25488
21147,14.749644
21148,848.6523
21149,1709.817
21150,66.7656
21151,14429.37
21152,11771.533
21153,401.40137
21154,122.541374
21155,150.62889
21156,115.107735
21157,365.41333
21158,4.256796
21159,731.1839
21160,148.87492
21161,11020.819
21162,14.466508
21163,458.64624
21164,2967.2026
21165,436.59668
21166,12.76497
21167,11067.5205
21168,51.420586
21169,10.801419
21170,3699.3198
21171,10474.613
21172,120.453156
21173,6991.5913
21174,295.61786
21175,15700.401
21176,853.2385
21177,24.410633
21178,440.5848
21179,760.75446
21180,2740.0818
21181,495.95694
21182,10823.736
21183,590.3594
21184,2876.5774
21185,9376.383
21186,3360.9043
21187,69.40731
21188,207.94456
21189,2161.7415
21190,81.97007
21191,61.553207
21192,11.437055
21193,179.10764
21194,14.798667
21195,11063.611
21196,228.56186
21197,1785.2758
21198,1065.2623
21199,20.961142
21200,356.2297
21201,1575.1633
21202,57.74886
21203,1004.6611
21204,54.482944
21205,5342.1177
21206,12.279406
21207,1690.256
21208,15.551558
21209,201.04921
21210,610.1851
21211,22.144379
21212,40.230686
21213,102.23904
21214,14.135434
21215,18130.172
21216,321.55817
21217,1737.4349
21218,9.420763
21219,2.708447
21220,5.1420884
21221,173.2857
21222,4.6815248
21223,515.9561
21224,196.7453
21225,3.5132246
21226,3511.93
21227,9408.963
21228,588.15356
21229,6187.1836
21230,7.158305
21231,1152.56
21232,49.423016
21233,60.554825
21234,1199.4098
21235,5.5673943
21236,42.54672
21237,4041.0508
21238,9260.092
21239,27.999166
21240,560.2457
21241,71.78368
21242,13.619774
21243,5.2223587
21244,8.627141
21245,790.43225
21246,11838.483
21247,2107.3994
21248,66.156166
21249,64.25612
21250,3413.1685
21251,18.497162
21252,11.9951725
21253,92.858986
21254,1084.1222
21255,1056.0701
21256,114.92904
21257,18482.848
21258,106.67314
21259,2763.1045
21260,2758.403
21261,19305.83
21262,73.86994
21263,896.79376
21264,23.692207
21265,94.26567
21266,12.665133
21267,16.187914
21268,43.172253
21269,1521.3698
21270,1899.4076
21271,11.672805
21272,2873.1978
21273,3.0976274
21274,1319.4613
21275,5.323944
21276,36.663826
21277,755.6597
21278,150.12657
21279,440.2304
21280,1769.694
21281,3.3212037
21282,3.188706
21283,5.730074
21284,5.867077
21285,148.22961
21286,5781.593
21287,672.22675
21288,8529.515
21289,135.43452
21290,3.029161
21291,2323.1873
21292,11644.904
21293,11359.593
21294,2910.6104
21295,4.366862
21296,6.1310663
21297,746.1923
21298,133.13812
21299,54.72032
21300,419.57535
21301,6.7874913
21302,999.938
21303,1482.0836
21304,266.80353
21305,7053.717
21306,4.0503416
21307,27.863844
21308,11333.841
21309,2.2864082
21310,43.75242
21311,450.35107
21312,158.35461
21313,10349.905
21314,14.809781
21315,2650.7769
21316,1386.2548
21317,21.681355
21318,22.685484
21319,6054.786
21320,942.9628
21321,5575.7227
21322,2517.2239
21323,778.11975
21324,1553.6309
21325,3958.0579
21326,3173.744
21327,203.1455
21328,3.2666721
21329,5022.444
21330,7.7308664
21331,621.936
21332,10532.987
21333,615.24243
21334,34.527683
21335,36.527885
21336,118.25024
21337,5.542991
21338,18.551535
21339,2.652607
21340,40.141727
21341,126.48725
21342,47.374794
21343,905.6468
21344,14366.886
21345,15.646363
21346,396.76205
21347,2676.702
21348,3.3105497
21349,3.9753041
21350,3242.268
21351,470.19937
21352,3158.2876
21353,53.871708
21354,531.14075
21355,3961.0557
21356,8.28247
21357,119.35422
21358,3.5214431
21359,34.603737
21360,350.6384
21361,97.52223
21362,2531.739
21363,5711.969
21364,3920.824
21365,4.1908703
21366,2535.9941
21367,44.393776
21368,4297.1616
21369,34.523666
21370,2.0520263
21371,39.389576
21372,4.4714737
21373,3.4405024
21374,32.424763
21375,90.353386
21376,4.957803
21377,7.612254
21378,5.8158507
21379,17567.828
21380,13.184175
21381,16.269175
21382,49.53687
21383,5.4576964
21384,559.665
21385,164.55812
21386,43.073273
21387,6.3954678
21388,4660.917
21389,43.630764
21390,7933.1685
21391,8606.837
21392,28.874426
21393,2.7343588
21394,15155.968
21395,2766.3079
21396,6872.1504
21397,2.46641
21398,307.06934
21399,25.494766
21400,2567.4778
21401,119.98222
21402,3.8816748
21403,215.92146
21404,7.303902
21405,25.348274
21406,98.89507
21407,12868.107
21408,144.14513
21409,4076.5776
21410,15.361018
21411,187.58862
21412,6166.4136
21413,27.687956
21414,3.994967
21415,112.488686
21416,3.0784924
21417,891.051
21418,5012.9062
21419,5.6631536
21420,2.5187964
21421,5.5804214
21422,2.77379
21423,27.410498
21424,3961.712
21425,9.322189
21426,5581.8955
21427,2.521888
21428,1786.1139
21429,31.069557
21430,23.93982
21431,19.883156
21432,1.8294611
21433,3139.5618
21434,4386.123
21435,136.5592
21436,19191.057
21437,434.07254
21438,2585.393
21439,157.14655
21440,32.93271
21441,4.347733
21442,102.10838
21443,2.2734919
21444,89.83514
21445,325.12454
21446,129.05226
21447,28.13731
21448,198.2899
21449,669.9283
21450,6586.401
21451,93.70961
21452,16.517607
21453,5370.1143
21454,976.97705
21455,545.48376
21456,1175.8478
21457,279.0612
21458,180.88803
21459,4.219662
21460,27.008108
21461,1998.7195
21462,3780.4912
21463,89.76062
21464,5.0066395
21465,410.48227
21466,4306.8525
21467,3004.0164
21468,1811.4402
21469,23.517494
21470,12.956904
21471,3843.1287
21472,27.0707
21473,11.192001
21474,7.4288197
21475,96.246254
21476,2.237525
21477,75.56451
21478,474.27344
21479,17578.756
21480,24.588285
21481,16.778423
21482,591.34644
21483,60.471004
21484,7.859382
21485,7786.92
21486,3.9375033
21487,15.816664
21488,1946.2632
21489,71.60199
21490,5.432146
21491,1356.4122
21492,239.25778
21493,50.66526
21494,554.9399
21495,76.44543
21496,310.23004
21497,22.63381
21498,193.19582
21499,113.44574
21500,1024.3391
21501,6811.7666
21502,13241.134
21503,116.458824
21504,3.8109658
21505,26.246601
21506,13741.807
21507,35.852627
21508,45.165318
21509,6.355881
21510,5984.292
21511,246.56207
21512,157.3879
21513,7.8950677
21514,1445.7126
21515,12949.702
21516,20.651518
21517,35.553074
21518,7.30432
21519,1230.1888
21520,4.680308
21521,107.10813
21522,64.73707
21523,13450.099
21524,20303.725
21525,63.984837
21526,9.774277
21527,1642.0526
21528,2.7882538
21529,1769.4377
21530,20.056917
21531,8982.081
21532,5.455906
21533,14.273338
21534,344.88556
21535,10316.557
21536,53.967083
21537,329.02744
21538,1434.3273
21539,22432.262
21540,8.463965
21541,20.860634
21542,47.963566
21543,4.5323567
21544,142.69743
21545,524.0991
21546,617.27057
21547,13.218222
21548,4265.087
21549,7752.7896
21550,10161.236
21551,236.01822
21552,43.258663
21553,9.69058
21554,757.5677
21555,7.950217
21556,7826.217
21557,38.694046
21558,47.559517
21559,12.485602
21560,41.44069
21561,7.342146
21562,178.73012
21563,235.22034
21564,387.15198
21565,151.2959
21566,3456.8254
21567,6.450519
21568,209.14526
21569,11.310848
21570,12566.737
21571,7.948909
21572,1.177249
21573,30.342148
21574,1926.1318
21575,7420.506
21576,515.52936
21577,31.689266
21578,21247.713
21579,6.754034
21580,363.01782
21581,12.747569
21582,4.128632
21583,195.96771
21584,13.579487
21585,734.57587
21586,187.46675
21587,33.957714
21588,18.222485
21589,7700.395
21590,265.74796
21591,7362.1343
21592,1180.8438
21593,271.196
21594,6412.4185
21595,2217.0781
21596,8.913903
21597,680.82385
21598,3206.4539
21599,11325.215
21600,9239.677
21601,219.07071
21602,74.92005
21603,12460.13
21604,970.8446
21605,1294.0984
21606,8544.753
21607,226.4905
21608,4502.1396
21609,22.027416
21610,442.28693
21611,6033.041
21612,5181.8706
21613,1181.1423
21614,163.00629
21615,217.99266
21616,298.59827
21617,128.05884
21618,59.335903
21619,330.6389
21620,520.2915
21621,4307.229
21622,10.93278
21623,41.48707
21624,1558.1473
21625,6.814807
21626,317.13556
21627,10.414678
21628,7.386937
21629,6.655082
21630,619.9165
21631,24.193079
21632,136.4457
21633,1084.2104
21634,28.178493
21635,49.694176
21636,629.14575
21637,9.211649
21638,1218.4677
21639,13.5468
21640,30.26287
21641,99.148865
21642,3553.1042
21643,19.17915
21644,6.2504864
21645,18022.979
21646,6212.7593
21647,11.831855
21648,2321.5696
21649,305.2257
21650,544.21674
21651,184.06506
21652,2365.7085
21653,322.7389
21654,31.097338
21655,105.5007
21656,206.51398
21657,28.706522
21658,2.149941
21659,24.74633
21660,11944.478
21661,56.67296
21662,18594.418
21663,8024.4844
21664,2.574069
21665,2.7712684
21666,27.690226
21667,2.625651
21668,2583.9124
21669,10522.915
21670,53.303493
21671,886.7367
21672,6.6997433
21673,517.3749
21674,1772.5814
21675,64.74513
21676,4.3130727
21677,43.16411
21678,99.269455
21679,833.6666
21680,33.753654
21681,11.1789465
21682,26.990969
21683,1.9971926
21684,864.3074
21685,5.0857882
21686,4.1717706
21687,3084.6558
21688,12.795526
21689,2.9444616
21690,2539.4119
21691,5.5331645
21692,17.634508
21693,7752.667
21694,4.288789
21695,473.98367
21696,1727.8073
21697,149.12686
21698,21.370758
21699,38.173016
21700,35.152878
21701,3.770784
21702,481.2752
21703,188.16013
21704,5.1104856
21705,91.754906
21706,105.63462
21707,9963.972
21708,44.9492
21709,3412.3647
21710,2949.5583
21711,3.555069
21712,359.07135
21713,13227.462
21714,3208.132
21715,20727.666
21716,10358.458
21717,6.531257
21718,3.0263977
21719,230.33424
21720,3493.7068
21721,164.31117
21722,80.476364
21723,56.602493
21724,601.04596
21725,3.520277
21726,8586.281
21727,21.689869
21728,11768.168
21729,4007.3257
21730,4606.6445
21731,17.003193
21732,21.035473
21733,1954.8262
21734,135.23547
21735,13749.659
21736,146.92274
