Id,Expected
15925,13759.017
15926,8.435942
15927,2007.6329
15928,2235.7214
15929,8.632039
15930,740.5413
15931,3.022573
15932,2.9992266
15933,2.8826072
15934,1486.1875
15935,7.2112327
15936,9792.488
15937,211.10915
15938,6507.161
15939,721.51984
15940,196.40947
15941,14168.623
15942,22281.72
15943,5.9735765
15944,6.111753
15945,10183.713
15946,10.349488
15947,9100.45
15948,481.23315
15949,929.1325
15950,407.46954
15951,10.021962
15952,12682.293
15953,724.2503
15954,118.84758
15955,7736.0205
15956,4.012013
15957,1786.4534
15958,3677.306
15959,1941.0249
15960,1009.47217
15961,78.59015
15962,26.025404
15963,111.15548
15964,78.4341
15965,19.874222
15966,19.23128
15967,6673.9175
15968,19.327991
15969,158.31627
15970,9463.014
15971,14350.1045
15972,2460.0776
15973,118.61749
15974,3.151274
15975,512.8425
15976,796.908
15977,39.259453
15978,7.962165
15979,819.6009
15980,7.528573
15981,12.605486
15982,1831.8207
15983,2.6745183
15984,1067.2858
15985,5.4569535
15986,378.3234
15987,507.00592
15988,48.947994
15989,13.240476
15990,38.158745
15991,444.00198
15992,91.294876
15993,332.1623
15994,9.374823
15995,3326.1436
15996,146.7823
15997,526.20807
15998,28.53848
15999,1955.9236
16000,1.6862911
16001,2.6523492
16002,8.72036
16003,611.5103
16004,428.46378
16005,152.26595
16006,4530.1655
16007,1576.6343
16008,81.86099
16009,3562.875
16010,579.45355
16011,18602.72
16012,115.8261
16013,28.584692
16014,7249.1807
16015,50.32364
16016,31.539686
16017,9.51981
16018,3.9120655
16019,1258.3928
16020,374.82758
16021,117.50924
16022,3873.2954
16023,8.717252
16024,406.08023
16025,5.380461
16026,8106.937
16027,12.493937
16028,59.12258
16029,5.214609
16030,3353.3926
16031,771.38947
16032,39.63492
16033,3095.9675
16034,77.31364
16035,3.8955233
16036,250.99017
16037,3830.7375
16038,2.541625
16039,12860.262
16040,395.41248
16041,4.3939342
16042,4.963278
16043,13389.822
16044,1824.8237
16045,1808.3314
16046,11276.517
16047,829.6811
16048,18085.867
16049,1.700519
16050,4993.627
16051,3.5225248
16052,4.078213
16053,317.47833
16054,444.43048
16055,15.512336
16056,65.017944
16057,2.9914603
16058,14541.9
16059,4777.5312
16060,97.22053
16061,6313.246
16062,1339.4935
16063,5098.8696
16064,41.819836
16065,13.939855
16066,3.8220127
16067,20.22279
16068,11.180077
16069,5.0897126
16070,4651.239
16071,8565.404
16072,11.340749
16073,7.645469
16074,30.909733
16075,1029.8027
16076,45.269226
16077,6313.8535
16078,1011.8032
16079,48.55718
16080,14050.239
16081,3.2606637
16082,24.147116
16083,773.5426
16084,794.8186
16085,15884.187
16086,11.163705
16087,9022.425
16088,3.1546614
16089,4442.581
16090,123.93586
16091,16.435217
16092,3.8181274
16093,10.583222
16094,3344.5273
16095,14717.104
16096,1995.0337
16097,62.513813
16098,134.84396
16099,2.2532375
16100,9911.598
16101,12757.796
16102,7.6815615
16103,10041.242
16104,10780.146
16105,112.19332
16106,4.9701457
16107,64.23915
16108,223.39911
16109,8.464163
16110,836.22266
16111,11.538304
16112,491.29504
16113,2529.7546
16114,167.8598
16115,94.10654
16116,21.056547
16117,3204.014
16118,3423.4148
16119,2980.21
16120,66.59691
16121,11.9578285
16122,12345.284
16123,15.795398
16124,131.42569
16125,8110.5557
16126,17.730993
16127,1691.8295
16128,149.00926
16129,23.850231
16130,38.27747
16131,4.686932
16132,4.589062
16133,1137.8882
16134,8261.803
16135,13993.648
16136,13535.078
16137,207.96979
16138,508.2428
16139,5744.51
16140,7160.5303
16141,318.28848
16142,487.9279
16143,137.20619
16144,1182.1503
16145,9.976269
16146,10.972454
16147,7.7597175
16148,13089.489
16149,14.904985
16150,83.532295
16151,10054.81
16152,24.257486
16153,15.646907
16154,33.339046
16155,41.353394
16156,6.5373044
16157,212.07959
16158,13106.78
16159,16.979168
16160,1415.363
16161,118.161156
16162,4253.822
16163,85.40867
16164,4304.1963
16165,69.15251
16166,425.85925
16167,3.5609777
16168,14.557973
16169,6.454631
16170,9417.732
16171,31.70863
16172,11150.956
16173,383.41672
16174,3216.3198
16175,3415.8757
16176,5019.02
16177,1164.2869
16178,5494.892
16179,6.2424526
16180,66.85221
16181,7.752531
16182,19.71564
16183,3647.5977
16184,12.377447
16185,18172.44
16186,325.19913
16187,6666.9927
16188,6887.4673
16189,810.1557
16190,4874.7217
16191,6329.667
16192,7900.3315
16193,1765.2219
16194,193.7613
16195,6809.462
16196,32.042965
16197,371.41864
16198,2898.0723
16199,7.206204
16200,5960.633
16201,575.43274
16202,8888.954
16203,5744.7363
16204,2884.073
16205,75.04159
16206,18550.332
16207,95.23901
16208,80.96292
16209,3037.961
16210,6049.7046
16211,512.66095
16212,25.398346
16213,9.853391
16214,4.1885557
16215,21939.166
16216,13.094463
16217,8.437107
16218,4724.179
16219,923.93555
16220,9103.452
16221,445.18353
16222,5.639728
16223,8276.001
16224,3.3756895
16225,45.70721
16226,27.40064
16227,5250.819
16228,193.8154
16229,666.87646
16230,130.27956
16231,4.6731615
16232,5.3547363
16233,4.2520146
16234,1.9315772
16235,4.097041
16236,9893.99
16237,2.1542182
16238,4.9431024
16239,16.118034
16240,9.0411825
16241,607.8302
16242,225.84004
16243,129.45612
16244,447.99704
16245,2.467519
16246,455.16336
16247,12989.908
16248,95.20631
16249,27.087585
16250,90.9901
16251,9.367079
16252,14889.269
16253,54.248276
16254,2.5191345
16255,9795.014
16256,628.2625
16257,1781.2404
16258,7.5562367
16259,7363.424
16260,2183.894
16261,12069.168
16262,558.07184
16263,10.11709
16264,1124.877
16265,33.382404
16266,9.564829
16267,2586.351
16268,15.074007
16269,4.3072257
16270,274.1408
16271,82.0154
16272,14776.384
16273,2.8372436
16274,387.18375
16275,103.12242
16276,12269.677
16277,9.366436
16278,6.3740487
16279,176.04897
16280,2533.7708
16281,3104.0388
16282,40.079754
16283,7.614543
16284,268.37454
16285,4255.019
16286,102.59063
16287,4670.812
16288,1673.7042
16289,5.7367706
16290,53.78982
16291,8675.238
16292,784.8048
16293,9.728612
16294,232.61752
16295,87.81443
16296,23.13538
16297,644.6479
16298,277.02872
16299,1577.2397
16300,61.98414
16301,11259.839
16302,2.742658
16303,0.6353487
16304,7035.314
16305,10.432275
16306,407.995
16307,104.79113
16308,10.385505
16309,63.09072
16310,997.5837
16311,86.082214
16312,25.53958
16313,16594.54
16314,221.20963
16315,1954.477
16316,12602.423
16317,20.124989
16318,2529.0576
16319,4.990629
16320,1.4579726
16321,13996.8125
16322,4411.732
16323,867.5791
16324,303.2594
16325,727.95953
16326,1797.3119
16327,5538.6714
16328,102.76946
16329,9357.748
16330,5268.041
16331,15365.918
16332,49.45828
16333,238.41156
16334,1864.0541
16335,30.79227
16336,1388.5234
16337,25.045721
16338,19.97233
16339,220.64389
16340,11837.847
16341,1.9797944
16342,0.9171138
16343,9.150798
16344,19330.535
16345,15566.656
16346,7.635731
16347,55.03956
16348,123.14971
16349,13.267774
16350,79.52609
16351,3557.3254
16352,156.17674
16353,23156.783
16354,24.116674
16355,13023.094
16356,5.2930713
16357,4503.7617
16358,302.7118
16359,12.78408
16360,695.5304
16361,20.089922
16362,15468.772
16363,0.776475
16364,179.39545
16365,1899.3195
16366,4.6413183
16367,375.5119
16368,369.60556
16369,667.0353
16370,2640.2039
16371,11.6878805
16372,164.35214
16373,5048.924
16374,130.19382
16375,14.246088
16376,130.11588
16377,3.9962366
16378,829.9415
16379,302.9303
16380,22.979332
16381,5.9622955
16382,116.45354
16383,134.8413
16384,2.4437666
16385,84.34078
16386,16.679258
16387,9527.988
16388,367.24933
16389,27.89225
16390,7.340605
16391,15.390927
16392,6.815598
16393,627.25214
16394,3.1821651
16395,143.39589
16396,2.6711564
16397,2742.4807
16398,549.87787
16399,16.274405
16400,2704.5542
16401,6144.1274
16402,441.96414
16403,5.463502
16404,16361.194
16405,42.323868
16406,51.128685
16407,4401.4043
16408,157.86028
16409,1551.3649
16410,222.6642
16411,394.2424
16412,4513.6626
16413,2.372085
16414,21.158068
16415,8155.702
16416,840.787
16417,2651.386
16418,13473.435
16419,5761.63
16420,2980.708
16421,2836.7961
16422,2793.7576
16423,17.19406
16424,19.700453
16425,15.92068
16426,7.947021
16427,115.13074
16428,16611.912
16429,12.118825
16430,3.6086857
16431,4749.692
16432,2430.3606
16433,822.49506
16434,3.4835012
16435,68.13448
16436,6.489315
16437,3.469556
16438,1078.6271
16439,9801.953
16440,1886.8009
16441,31.050472
16442,209.3235
16443,650.0065
16444,11.447213
16445,28.15243
16446,23.002262
16447,3206.1187
16448,4077.822
16449,13654.186
16450,3188.444
16451,12094.843
16452,1.8673878
16453,5538.7974
16454,26.586246
16455,19730.404
16456,1468.0035
16457,131.70023
16458,160.57703
16459,24.24141
16460,3.1749387
16461,61.617134
16462,4302.308
16463,14558.014
16464,4744.0522
16465,532.06604
16466,3.8852785
16467,4.0832863
16468,127.14534
16469,19.70371
16470,9.174925
16471,192.86388
16472,3.9292483
16473,34.63331
16474,756.5807
16475,1206.439
16476,1541.3003
16477,1725.4061
16478,6034.6973
16479,756.1186
16480,2.5990443
16481,587.69055
16482,3.085346
16483,3.411512
16484,225.85077
16485,1190.791
16486,2515.847
16487,110.092834
16488,8255.615
16489,9010.382
16490,6.9543734
16491,130.67906
16492,2.5603504
16493,25.36862
16494,5.4333553
16495,5.66811
16496,16649.047
16497,21.260885
16498,54.630436
16499,2801.779
16500,547.9428
16501,246.13647
16502,5.17785
16503,383.43472
16504,627.0245
16505,9527.585
16506,260.55856
16507,267.3362
16508,3958.0295
16509,4683.353
16510,704.55804
16511,53.11148
16512,9974.31
16513,12.622237
16514,31.246698
16515,512.29456
16516,966.3302
16517,12.834908
16518,9.450866
16519,20.977552
16520,12100.484
16521,108.78235
16522,20.849285
16523,331.73196
16524,5896.416
16525,427.24408
16526,677.1785
16527,780.4059
16528,1374.6477
16529,86.59407
16530,371.1117
16531,12671.384
16532,783.8931
16533,35.800415
16534,3.0135424
16535,7.5385284
16536,11048.985
16537,6.5356793
16538,331.10495
16539,5.0001388
16540,1416.352
16541,5010.1406
16542,1267.8636
16543,11681.531
16544,779.6954
16545,9.942608
16546,52.881664
16547,573.7021
16548,2.337647
16549,1.794281
16550,713.44745
16551,5413.349
16552,7517.4004
16553,10.144698
16554,183.07057
16555,3.3803425
16556,1557.8071
16557,9199.578
16558,7033.465
16559,107.462845
16560,12.969535
16561,3.3110073
16562,799.47375
16563,3.309139
16564,5911.183
16565,665.28284
16566,114.37171
16567,3.5269165
16568,1340.946
16569,11289.645
16570,8.5512495
16571,4779.6562
16572,59.886738
16573,34.094982
16574,4461.8345
16575,6.9798913
16576,2241.7043
16577,132.42915
16578,5.236034
16579,14661.435
16580,7082.4976
16581,5858.318
16582,425.86838
16583,12469.678
16584,2818.0417
16585,986.5015
16586,2336.2869
16587,257.14752
16588,138.8632
16589,2217.4683
16590,6.018175
16591,3368.2952
16592,7.776874
16593,88.0386
16594,19.866552
16595,5590.859
16596,2.4567728
16597,141.35046
16598,341.2224
16599,33.686985
16600,3971.3142
16601,25.93909
16602,5884.0503
16603,871.6623
16604,23.835829
16605,2767.426
16606,411.5463
16607,3492.952
16608,91.300316
16609,6.876683
16610,429.02722
16611,17247.258
16612,101.951485
16613,5863.227
16614,7.450571
16615,29.424706
16616,1869.2803
16617,9.399366
16618,4074.3845
16619,1046.149
16620,62.1807
16621,169.26056
16622,2.2491083
16623,2548.6287
16624,14.553525
16625,268.09845
16626,964.4623
16627,9.983903
16628,613.5953
16629,3302.1956
16630,692.70325
16631,6289.6787
16632,909.5314
16633,55.02087
16634,254.45378
16635,4.1098967
16636,137.96161
16637,35.680286
16638,1428.8779
16639,80.37192
16640,371.5482
16641,53.660442
16642,1724.868
16643,1832.0869
16644,8707.862
16645,25.433582
16646,1.5626173
16647,194.61981
16648,329.5637
16649,2251.745
16650,88.743935
16651,59.238926
16652,72.581436
16653,12556.228
16654,22892.201
16655,3670.2815
16656,2840.5737
16657,1050.1252
16658,803.67645
16659,874.52356
16660,8.158606
16661,17039.438
16662,44.861526
16663,4533.7095
16664,669.7739
16665,16231.308
16666,19.719954
16667,7101.09
16668,18365.957
16669,1.6909163
16670,19.283678
16671,2615.1882
16672,4.218696
16673,344.51962
16674,6.765321
16675,49.859665
16676,49.135685
16677,77.96921
16678,2.4862888
16679,5.8258944
16680,4.273123
16681,538.79803
16682,373.50726
16683,2748.561
16684,24.76113
16685,13384.9795
16686,10540.468
16687,751.48206
16688,458.4727
16689,342.67947
16690,5171.7026
16691,11980.892
16692,139.84906
16693,2433.6365
16694,954.08826
16695,81.58429
16696,2.7971277
16697,7077.714
16698,9537.078
16699,30.613646
16700,33.552837
16701,6818.2085
16702,7.066546
16703,391.717
16704,468.71478
16705,4.57776
16706,6.4749856
16707,4897.3057
16708,11520.64
16709,4.777703
16710,24.2034
16711,1963.4695
16712,104.83123
16713,21.643465
16714,1495.5988
16715,4789.636
16716,215.83151
16717,131.14053
16718,59.462597
16719,38.598988
16720,9063.968
16721,1330.1605
16722,8734.863
16723,3931.7107
16724,23.757929
16725,6.6796556
16726,4.865839
16727,590.9333
16728,142.60307
16729,263.54596
16730,6.090047
16731,23.918274
16732,16640.588
16733,908.14087
16734,18.063799
16735,102.10696
16736,1359.2615
16737,5.9495697
16738,89.40646
16739,573.3467
16740,218.06032
16741,2.6674144
16742,12.299966
16743,3263.3428
16744,12516.287
16745,3.0982187
16746,74.65687
16747,21.222345
16748,0.9006463
16749,48.725246
16750,96.82963
16751,12153.367
16752,6073.092
16753,101.003716
16754,16868.688
16755,713.0601
16756,5.227387
16757,11.423138
16758,5735.31
16759,115.375404
16760,2407.299
16761,15.693302
16762,3.678352
16763,3013.304
16764,6589.269
16765,8457.7295
16766,5.7250504
16767,26.695564
16768,16.598532
16769,4205.2197
16770,12.049241
16771,31.707447
16772,17944.32
16773,13248.107
16774,15.081819
16775,831.4391
16776,97.45124
16777,4.4587464
16778,29.658173
16779,561.4285
16780,43.716976
16781,65.855
16782,97.32983
16783,24.575993
16784,6.036059
16785,216.24571
16786,1918.9473
16787,591.8231
16788,29.305523
16789,17.084076
16790,234.67603
16791,10.792416
16792,3757.4436
16793,3992.0105
16794,694.1506
16795,998.3754
16796,442.29932
16797,240.24428
16798,338.54712
16799,8.681039
16800,55.280624
16801,4415.686
16802,12557.362
16803,19.948706
16804,1.6955519
16805,28.327866
16806,13468.978
16807,39.41731
16808,5691.9365
16809,8180.652
16810,120.07416
16811,11.986874
16812,508.70392
16813,2.404855
16814,13.542494
16815,4.9731774
16816,2606.3545
16817,6.0300694
16818,9182.01
16819,181.47414
16820,39.788223
16821,4260.757
16822,610.9218
16823,3176.2188
16824,210.62581
16825,14161.505
16826,8083.312
16827,2.6335258
16828,1212.4747
16829,12.125364
16830,17.454695
16831,34.198593
16832,5201.7334
16833,736.5018
16834,14.443766
16835,11913.965
16836,357.8075
16837,896.5072
16838,1299.8903
16839,2024.7808
16840,6861.076
16841,3137.6912
16842,11710.821
16843,32.35871
16844,616.6251
16845,5.0085545
16846,122.483215
16847,16581.705
16848,8.61303
16849,668.2519
16850,496.45578
16851,2079.5945
16852,2431.8877
16853,3.8598545
16854,153.05922
16855,17661.486
16856,12399.691
16857,4.7814674
16858,15.534255
16859,48.062626
16860,5.07629
16861,3.0717266
16862,1105.1521
16863,201.56541
16864,178.92189
16865,962.3515
16866,57.037155
16867,167.3785
16868,10.0245495
16869,7.2776566
16870,9.728355
16871,84.02821
16872,2813.9155
16873,12.739074
16874,1837.4015
16875,1534.9248
16876,10695.061
16877,378.7134
16878,308.86646
16879,1799.3906
16880,5674.689
16881,177.39519
16882,3822.881
16883,11.875646
16884,293.17084
16885,102.39748
16886,7949.158
16887,1624.3125
16888,11856.414
16889,1858.5962
16890,2647.6619
16891,1.968729
16892,250.75224
16893,20.393633
16894,3542.9504
16895,2.7359676
16896,637.75806
16897,9.345094
16898,2937.8345
16899,7627.692
16900,4.000999
16901,99.35605
16902,33.846146
16903,597.8702
16904,18.751865
16905,1054.7681
16906,3426.2617
16907,5406.8896
16908,7.9309688
16909,2.7873342
16910,2027.493
16911,17237.348
16912,9409.016
16913,224.04256
16914,29.355528
16915,318.91324
16916,85.4437
16917,16.93112
16918,479.54782
16919,1638.363
16920,8090.7793
16921,5.0342293
16922,140.775
16923,22.08888
16924,5.393912
16925,4.9761014
16926,6.354902
16927,175.613
16928,1143.4106
16929,283.64813
16930,41.298668
16931,22.030422
16932,404.83987
16933,1874.2938
16934,7247.581
16935,3130.4846
16936,23.753914
16937,1.1901627
16938,3457.9543
16939,1.9953333
16940,103.5141
16941,7.2656503
16942,2817.265
16943,5.3551393
16944,3313.2207
16945,50.739113
16946,30.336819
16947,9.935935
16948,408.7329
16949,16216.819
16950,330.89786
16951,295.23203
16952,3.6753674
16953,2.8516474
16954,1972.4502
16955,55.07517
16956,820.0866
16957,3490.7163
16958,9142.306
16959,14.961228
16960,3981.716
16961,178.78978
16962,417.61032
16963,2.3095505
16964,566.98
16965,18.047722
16966,179.09572
16967,3.4190557
16968,6277.751
16969,13244.793
16970,72.96941
16971,25.893547
16972,15.656797
16973,3147.5464
16974,5.1457367
16975,5.7134366
16976,12.587881
16977,10366.432
16978,372.94968
16979,270.49106
16980,2534.8203
16981,105.751724
16982,149.51746
16983,9157.476
16984,10896.919
16985,15943.4375
16986,180.3711
16987,4.042142
16988,130.2427
16989,100.010704
16990,14.728529
16991,6100.872
16992,75.671844
16993,9.957267
16994,165.36856
16995,5.7821436
16996,10.17035
16997,5324.477
16998,13040.971
16999,438.1527
17000,13187.399
17001,271.74994
17002,9.975528
17003,298.0873
17004,206.04747
17005,2012.1887
17006,5.679614
17007,498.0941
17008,8323.354
17009,4.393913
17010,161.17867
17011,294.29813
17012,253.06836
17013,31.028454
17014,3233.3403
17015,3089.7063
17016,7.0310264
17017,21672.297
17018,9.169829
17019,9.818631
17020,7.5163794
17021,697.07684
17022,12.626679
17023,178.45135
17024,7.80578
17025,5.256582
17026,5895.7407
17027,231.68028
17028,2.2583477
17029,22.381414
17030,18.064043
17031,6676.252
17032,62.982063
17033,1008.4327
17034,10.607776
17035,458.32138
17036,69.783455
17037,16.092747
17038,11307.465
17039,3135.0737
17040,2224.5742
17041,3.137549
17042,1349.1367
17043,11352.645
17044,62.192127
17045,4689.9263
17046,6531.919
17047,8.781655
17048,8215.761
17049,5432.557
17050,18919.475
17051,2025.2397
17052,1799.6533
17053,55.640278
17054,4.438306
17055,1036.637
17056,889.30035
17057,4.4883943
17058,87.86551
17059,12710.548
17060,3007.1235
17061,179.3145
17062,16.833033
17063,37.34321
17064,175.10452
17065,24.64793
17066,254.96326
17067,8328.107
17068,26.963972
17069,6878.1245
17070,901.95233
17071,3560.7585
17072,209.01093
17073,2552.174
17074,7.460463
17075,6.4052343
17076,16640.502
17077,15580.652
17078,4792.6304
17079,36.006393
17080,2.8745804
17081,2365.564
17082,4774.8833
17083,194.3912
17084,7.0055146
17085,14701.164
17086,20.531422
17087,61.043766
17088,50.570347
17089,154.13179
17090,516.26086
17091,157.95262
17092,20043.627
17093,2483.2441
17094,3.9467099
17095,3.19514
17096,72.85997
17097,17274.318
17098,3825.8647
17099,76.18001
17100,8576.444
17101,8187.9287
17102,55.126987
17103,58.992405
17104,508.5448
17105,7327.869
17106,1.8643525
17107,21461.072
17108,6.2734537
17109,1220.0027
